2016-02-01 00:00:00,
2016-02-01 00:05:00,
2016-02-01 00:10:00,62.644067796610166
2016-02-01 00:15:00,3.9892888460441966
2016-02-01 00:20:00,39.68962981830551
2016-02-01 00:25:00,34.96449577562989
2016-02-01 00:30:00,49.96945518832617
2016-02-01 00:35:00,41.44040540879224
2016-02-01 00:40:00,36.56353407464412
2016-02-01 00:45:00,31.43244085440653
2016-02-01 00:50:00,35.23736622804897
2016-02-01 00:55:00,34.44331380445798
2016-02-01 01:00:00,28.60376010063767
2016-02-01 01:05:00,25.853513786206463
2016-02-01 01:10:00,29.132718058512694
2016-02-01 01:15:00,25.82465685567304
2016-02-01 01:20:00,23.671455584820595
2016-02-01 01:25:00,25.19832515464864
2016-02-01 01:30:00,27.53749229104829
2016-02-01 01:35:00,24.371177528970748
2016-02-01 01:40:00,23.77351899955925
2016-02-01 01:45:00,23.30137965773885
2016-02-01 01:50:00,27.008719882467126
2016-02-01 01:55:00,25.022768984519058
2016-02-01 02:00:00,25.287969432353794
2016-02-01 02:05:00,26.143831499443618
2016-02-01 02:10:00,26.24889976736828
2016-02-01 02:15:00,23.40487217863418
2016-02-01 02:20:00,19.61803340000595
2016-02-01 02:25:00,19.861049784491588
2016-02-01 02:30:00,19.74043279196164
2016-02-01 02:35:00,21.175146062842888
2016-02-01 02:40:00,18.91009126333629
2016-02-01 02:45:00,21.228061526408624
2016-02-01 02:50:00,18.078058759823726
2016-02-01 02:55:00,17.91215578690928
2016-02-01 03:00:00,20.46762165010796
2016-02-01 03:05:00,22.334787112810645
2016-02-01 03:10:00,24.322694231217405
2016-02-01 03:15:00,21.30126304094388
2016-02-01 03:20:00,22.49293223781769
2016-02-01 03:25:00,21.705995030215657
2016-02-01 03:30:00,25.59660308371289
2016-02-01 03:35:00,29.539857479026047
2016-02-01 03:40:00,31.45784445344247
2016-02-01 03:45:00,30.625771177694624
2016-02-01 03:50:00,29.125045754823088
2016-02-01 03:55:00,25.796635587798065
2016-02-01 04:00:00,31.258499927726536
2016-02-01 04:05:00,38.88680908569002
2016-02-01 04:10:00,38.20254044830497
2016-02-01 04:15:00,44.900993862605816
2016-02-01 04:20:00,51.56539751430289
2016-02-01 04:25:00,59.196566505699344
2016-02-01 04:30:00,67.59394585618321
2016-02-01 04:35:00,77.32046463060996
2016-02-01 04:40:00,82.41666229654328
2016-02-01 04:45:00,84.01473227628708
2016-02-01 04:50:00,84.70504326211513
2016-02-01 04:55:00,88.69823119469247
2016-02-01 05:00:00,89.83163347306332
2016-02-01 05:05:00,100.30606958020958
2016-02-01 05:10:00,119.1669943444844
2016-02-01 05:15:00,135.76821121778906
2016-02-01 05:20:00,146.6203932206944
2016-02-01 05:25:00,163.5044459794968
2016-02-01 05:30:00,171.87361075502812
2016-02-01 05:35:00,174.56434500294813
2016-02-01 05:40:00,192.17387211094692
2016-02-01 05:45:00,185.6931755190473
2016-02-01 05:50:00,186.5049724445488
2016-02-01 05:55:00,176.79052786126115
2016-02-01 06:00:00,186.8651560303146
2016-02-01 06:05:00,192.4347309885914
2016-02-01 06:10:00,213.10112050476707
2016-02-01 06:15:00,222.28681328445077
2016-02-01 06:20:00,230.66326305400247
2016-02-01 06:25:00,235.6821264987594
2016-02-01 06:30:00,246.9073345282765
2016-02-01 06:35:00,262.77739966585517
2016-02-01 06:40:00,274.1245205703916
2016-02-01 06:45:00,281.0865894432845
2016-02-01 06:50:00,260.92469068302944
2016-02-01 06:55:00,249.83706010012264
2016-02-01 07:00:00,247.19113826667726
2016-02-01 07:05:00,269.5076961401405
2016-02-01 07:10:00,282.14952814454927
2016-02-01 07:15:00,286.40139880530313
2016-02-01 07:20:00,289.13329684257207
2016-02-01 07:25:00,299.33448800959036
2016-02-01 07:30:00,316.3826450237358
2016-02-01 07:35:00,321.0713518340515
2016-02-01 07:40:00,341.2364943048736
2016-02-01 07:45:00,332.98646653395775
2016-02-01 07:50:00,307.43881495135537
2016-02-01 07:55:00,310.6916823539633
2016-02-01 08:00:00,304.8990463328852
2016-02-01 08:05:00,299.6414352030136
2016-02-01 08:10:00,302.4837308575684
2016-02-01 08:15:00,309.6732890862916
2016-02-01 08:20:00,302.20046073253667
2016-02-01 08:25:00,307.0916784013226
2016-02-01 08:30:00,306.01734739598584
2016-02-01 08:35:00,312.99912181407336
2016-02-01 08:40:00,315.507723506537
2016-02-01 08:45:00,308.8323163299721
2016-02-01 08:50:00,289.871584334202
2016-02-01 08:55:00,284.007603767386
2016-02-01 09:00:00,272.15061080240827
2016-02-01 09:05:00,279.4764212646541
2016-02-01 09:10:00,287.4199656189756
2016-02-01 09:15:00,292.95917112551103
2016-02-01 09:20:00,301.0868860568519
2016-02-01 09:25:00,294.4240764999924
2016-02-01 09:30:00,306.37671583697846
2016-02-01 09:35:00,292.4286480660055
2016-02-01 09:40:00,289.9811350564203
2016-02-01 09:45:00,276.12014242967155
2016-02-01 09:50:00,266.1344655000468
2016-02-01 09:55:00,258.3802384418782
2016-02-01 10:00:00,259.19563710079814
2016-02-01 10:05:00,268.0964922471225
2016-02-01 10:10:00,278.49605790899307
2016-02-01 10:15:00,293.9295428233932
2016-02-01 10:20:00,290.28774494562225
2016-02-01 10:25:00,292.81206457412884
2016-02-01 10:30:00,303.62417473208507
2016-02-01 10:35:00,299.657828880974
