2016-02-01 00:00:00,75.71186440677967
2016-02-01 00:05:00,25.517843892280446
2016-02-01 00:10:00,43.23315192277825
2016-02-01 00:15:00,41.04486133571031
2016-02-01 00:20:00,54.32642024550342
2016-02-01 00:25:00,44.78380012274768
2016-02-01 00:30:00,39.552276535043845
2016-02-01 00:35:00,34.620661652969524
2016-02-01 00:40:00,38.17719196138352
2016-02-01 00:45:00,35.227757230551816
2016-02-01 00:50:00,30.46159410139859
2016-02-01 00:55:00,28.70033395049876
2016-02-01 01:00:00,29.239720749228802
2016-02-01 01:05:00,28.25995718094762
2016-02-01 01:10:00,26.834947825830138
2016-02-01 01:15:00,26.90072283421987
2016-02-01 01:20:00,25.303001732858863
2016-02-01 01:25:00,23.917597220254287
2016-02-01 01:30:00,29.260961562665408
2016-02-01 01:35:00,23.26415114888635
2016-02-01 01:40:00,22.699727039807513
2016-02-01 01:45:00,22.750049419570033
2016-02-01 01:50:00,26.096961454141194
2016-02-01 01:55:00,23.62470798800635
2016-02-01 02:00:00,22.928964734288602
2016-02-01 02:05:00,26.796103820258676
2016-02-01 02:10:00,26.44849944446576
2016-02-01 02:15:00,23.829346856655615
2016-02-01 02:20:00,21.723578797735758
2016-02-01 02:25:00,17.418527838513256
2016-02-01 02:30:00,15.098932962184097
2016-02-01 02:35:00,20.627021505481178
2016-02-01 02:40:00,17.80099868291142
2016-02-01 02:45:00,19.690131553250126
2016-02-01 02:50:00,17.55298034729428
2016-02-01 02:55:00,20.682124121935438
2016-02-01 03:00:00,22.241200710835685
2016-02-01 03:05:00,20.10889020602872
2016-02-01 03:10:00,21.35296890628466
2016-02-01 03:15:00,19.721221080090903
2016-02-01 03:20:00,22.83242905197113
2016-02-01 03:25:00,22.473046322576078
2016-02-01 03:30:00,25.42277854290026
2016-02-01 03:35:00,25.53090329267429
2016-02-01 03:40:00,28.98807080649207
2016-02-01 03:45:00,29.32785297600308
2016-02-01 03:50:00,28.965286221600536
2016-02-01 03:55:00,31.33265515578051
2016-02-01 04:00:00,30.389485464710738
2016-02-01 04:05:00,38.04499847668692
2016-02-01 04:10:00,40.98952183954076
2016-02-01 04:15:00,43.455810746468735
2016-02-01 04:20:00,49.63974138332605
2016-02-01 04:25:00,64.41356385302839
2016-02-01 04:30:00,70.74504992626157
2016-02-01 04:35:00,69.26250367632628
2016-02-01 04:40:00,82.88649303377473
2016-02-01 04:45:00,88.42905377719195
2016-02-01 04:50:00,84.70732833332723
2016-02-01 04:55:00,87.87033353617332
2016-02-01 05:00:00,91.57217366018111
2016-02-01 05:05:00,104.15141970301468
2016-02-01 05:10:00,118.65751680885492
2016-02-01 05:15:00,136.82546735075266
2016-02-01 05:20:00,148.08809094746456
2016-02-01 05:25:00,154.34581564907128
2016-02-01 05:30:00,173.54368022414883
2016-02-01 05:35:00,175.8482192577028
2016-02-01 05:40:00,193.7590793015028
2016-02-01 05:45:00,190.55512433823603
2016-02-01 05:50:00,189.59880640461506
2016-02-01 05:55:00,177.500523716931
2016-02-01 06:00:00,184.80896463419182
2016-02-01 06:05:00,185.47188599249316
2016-02-01 06:10:00,210.72632513158948
2016-02-01 06:15:00,223.72403613061502
2016-02-01 06:20:00,230.03874068894223
2016-02-01 06:25:00,230.18019166129193
2016-02-01 06:30:00,243.35810936617537
2016-02-01 06:35:00,270.97462016015197
