2016-02-01 00:10:00,0.0
2016-02-01 00:15:00,25.988082265323094
2016-02-01 00:20:00,16.082244634128486
2016-02-01 00:25:00,31.526158443797467
2016-02-01 00:30:00,48.13249534138244
2016-02-01 00:35:00,32.93021183357404
2016-02-01 00:40:00,55.272659443241935
2016-02-01 00:45:00,54.3721016726364
2016-02-01 00:50:00,47.26883816968241
2016-02-01 00:55:00,29.925282537380802
2016-02-01 01:00:00,25.02393443407353
2016-02-01 01:05:00,31.529621887816784
2016-02-01 01:10:00,38.768662213003076
2016-02-01 01:15:00,32.28646286153304
2016-02-01 01:20:00,22.211213613602812
2016-02-01 01:25:00,26.322092711167585
2016-02-01 01:30:00,25.543338952463913
2016-02-01 01:35:00,28.699305216814505
2016-02-01 01:40:00,32.18558416770205
2016-02-01 01:45:00,25.40721980660403
2016-02-01 01:50:00,23.19240167695893
2016-02-01 01:55:00,18.301412548852973
2016-02-01 02:00:00,22.03234969266318
2016-02-01 02:05:00,23.863328682973457
2016-02-01 02:10:00,23.871447476270905
2016-02-01 02:15:00,24.693474188915435
2016-02-01 02:20:00,21.905822039646633
2016-02-01 02:25:00,24.822511184644
2016-02-01 02:30:00,26.87410456683441
2016-02-01 02:35:00,21.654474300724505
2016-02-01 02:40:00,18.812089948187907
2016-02-01 02:45:00,17.45694667670076
2016-02-01 02:50:00,12.474512155828497
2016-02-01 02:55:00,12.651569483851008
2016-02-01 03:00:00,16.10943800610387
2016-02-01 03:05:00,25.11696839355205
2016-02-01 03:10:00,23.896321515091426
2016-02-01 03:15:00,20.69029253704434
2016-02-01 03:20:00,15.286811099120602
2016-02-01 03:25:00,15.934353796259028
2016-02-01 03:30:00,18.335963872075045
2016-02-01 03:35:00,23.280250633741485
2016-02-01 03:40:00,24.349534884084584
2016-02-01 03:45:00,19.93013062192992
2016-02-01 03:50:00,22.353377613529293
2016-02-01 03:55:00,20.932423639921875
2016-02-01 04:00:00,26.65098363179241
2016-02-01 04:05:00,36.53303590940183
2016-02-01 04:10:00,28.888911165714738
2016-02-01 04:15:00,36.16012613086084
2016-02-01 04:20:00,36.82013382677695
2016-02-01 04:25:00,33.69850440946493
2016-02-01 04:30:00,37.00199374964857
2016-02-01 04:35:00,54.1141546895142
2016-02-01 04:40:00,59.96131214750025
2016-02-01 04:45:00,57.09791939941202
2016-02-01 04:50:00,73.83742524224617
2016-02-01 04:55:00,76.06062281898659
2016-02-01 05:00:00,82.40899241236603
2016-02-01 05:05:00,82.85543201628406
2016-02-01 05:10:00,92.96309757255715
2016-02-01 05:15:00,96.83796771858938
2016-02-01 05:20:00,97.44401723375316
2016-02-01 05:25:00,111.07811787657978
2016-02-01 05:30:00,122.91453314039316
2016-02-01 05:35:00,124.42730342877731
2016-02-01 05:40:00,159.1914652730275
2016-02-01 05:45:00,160.47903259050386
2016-02-01 05:50:00,179.85452862353972
2016-02-01 05:55:00,185.39856716917674
2016-02-01 06:00:00,193.0982155126769
2016-02-01 06:05:00,189.39824324756756
2016-02-01 06:10:00,185.46785781913368
2016-02-01 06:15:00,175.6528072689274
2016-02-01 06:20:00,184.54949371013865
2016-02-01 06:25:00,193.37565134227873
2016-02-01 06:30:00,208.9782920237478
2016-02-01 06:35:00,213.72755181095567
2016-02-01 06:40:00,230.33140159942872
2016-02-01 06:45:00,253.12624348758243
2016-02-01 06:50:00,246.68608354257364
2016-02-01 06:55:00,252.76094657263315
2016-02-01 07:00:00,262.23712299607325
2016-02-01 07:05:00,273.6976219738984
2016-02-01 07:10:00,273.0255536365833
2016-02-01 07:15:00,252.26665890292438
2016-02-01 07:20:00,262.31370067222343
2016-02-01 07:25:00,267.136056620844
2016-02-01 07:30:00,280.3759232954643
2016-02-01 07:35:00,276.271691268013
2016-02-01 07:40:00,311.9826626217267
2016-02-01 07:45:00,323.9908735966945
2016-02-01 07:50:00,306.871391410175
2016-02-01 07:55:00,339.7325770372491
