,0
0,288.6548548936844
1,284.78002738952637
2,285.6591149568558
3,264.17240953445435
4,261.4216797351837
5,282.36949610710144
6,289.5510914325714
7,294.99006736278534
8,300.4470613002777
9,318.1467697620392
10,324.0432929992676
11,318.0362573862076
12,325.6515305042267
13,331.28606843948364
14,316.4061201810837
15,317.65309953689575
16,323.18329524993896
17,331.44156789779663
18,332.11168134212494
19,322.5364719629288
20,332.0779917240143
21,319.92258632183075
22,323.87748098373413
23,347.5774755477905
24,353.40050733089447
25,344.4011210203171
26,350.73320496082306
27,338.5416476726532
28,341.96869003772736
29,350.6180866956711
30,359.6814340353012
31,365.48847556114197
32,353.98765683174133
33,357.16861724853516
34,347.2193169593811
35,348.11917448043823
36,353.1902006864548
37,342.5522475242615
38,355.13542127609253
39,361.0905464887619
40,353.5183775424957
41,358.7103445529938
42,354.2704120874405
43,367.4017446041107
44,377.1342784166336
45,364.61729621887207
46,367.57355296611786
47,374.5978238582611
48,400.0626851320267
49,393.7581206560135
50,369.4381560087204
51,370.5383552312851
52,366.6470160484314
53,389.93450832366943
54,395.5680034160614
55,389.75687742233276
56,399.5546758174896
57,424.4844138622284
58,423.4337786436081
59,433.2060273885727
60,438.8118871450424
61,430.43473041057587
62,434.279865860939
63,414.4742521047592
64,418.6780675649643
65,424.14734387397766
66,429.66357707977295
67,422.27251517772675
68,412.4799020290375
69,405.5520941019058
70,408.33981585502625
71,405.2768704891205
72,410.2787504196167
73,402.99556481838226
74,409.92009937763214
75,401.99058294296265
76,404.3353861570358
77,412.847620010376
78,418.39522540569305
79,414.2813551425934
80,404.91680002212524
81,391.16793072223663
82,385.9844512939453
83,392.38831758499146
84,386.4326709508896
85,369.3151295185089
86,375.0016647577286
87,369.6754606962204
88,380.1475439071655
89,389.17618775367737
90,390.0139092206955
91,388.5170820951462
92,381.8128191232681
93,381.12781620025635
94,362.27391242980957
95,365.0679202079773
96,370.5400643348694
97,369.58539962768555
98,352.42365324497223
99,357.748698592186
100,357.2883414030075
101,359.1567682027817
102,368.96238791942596
103,363.9194025993347
104,356.1103345155716
105,358.36003625392914
106,364.8418550491333
107,362.3623512983322
108,359.12751066684723
109,361.8851637840271
110,348.41719579696655
111,361.4861605167389
112,343.8736163377762
113,312.8946075439453
114,323.2541216611862
115,297.7588441371918
116,292.1246827840805
117,289.4289629459381
118,279.0679714679718
