2016-02-01 00:00:00,
2016-02-01 00:05:00,71.64406779661017
2016-02-01 00:10:00,9.477508184853207
2016-02-01 00:15:00,42.89618562927244
2016-02-01 00:20:00,37.555837491755696
2016-02-01 00:25:00,52.49900189995518
2016-02-01 00:30:00,42.44404944437894
2016-02-01 00:35:00,38.76220515599715
2016-02-01 00:40:00,32.86935678476479
2016-02-01 00:45:00,36.04542770299272
2016-02-01 00:50:00,34.53888519203063
2016-02-01 00:55:00,30.998934096012604
2016-02-01 01:00:00,26.675594692689664
2016-02-01 01:05:00,27.99495717754521
2016-02-01 01:10:00,29.3534280081863
2016-02-01 01:15:00,23.730624607745746
2016-02-01 01:20:00,26.30453344674486
2016-02-01 01:25:00,24.366987413169973
2016-02-01 01:30:00,27.164615519817612
2016-02-01 01:35:00,26.110168335238857
2016-02-01 01:40:00,21.413001255139335
2016-02-01 01:45:00,24.36850540617357
2016-02-01 01:50:00,25.666554691351703
2016-02-01 01:55:00,25.37968795045626
2016-02-01 02:00:00,23.83266858625095
2016-02-01 02:05:00,25.394453907088035
2016-02-01 02:10:00,27.41118174205121
2016-02-01 02:15:00,22.60659773773547
2016-02-01 02:20:00,20.63195764217326
2016-02-01 02:25:00,20.766238376498052
2016-02-01 02:30:00,16.964462695159177
2016-02-01 02:35:00,19.628223836851774
2016-02-01 02:40:00,19.73830923112828
2016-02-01 02:45:00,19.621619314410204
2016-02-01 02:50:00,18.134871095431606
2016-02-01 02:55:00,17.429645309174795
2016-02-01 03:00:00,23.16461935878229
2016-02-01 03:05:00,21.569075679827677
2016-02-01 03:10:00,23.111888906295015
2016-02-01 03:15:00,19.842744222832906
2016-02-01 03:20:00,22.392164741434172
2016-02-01 03:25:00,22.071068866837244
2016-02-01 03:30:00,25.92992840193523
2016-02-01 03:35:00,29.1193223301131
2016-02-01 03:40:00,28.482281683171358
2016-02-01 03:45:00,31.045179324687087
2016-02-01 03:50:00,27.7010181417388
2016-02-01 03:55:00,26.84498405772706
2016-02-01 04:00:00,34.979734400211996
2016-02-01 04:05:00,35.080514449576434
2016-02-01 04:10:00,40.66072802193333
2016-02-01 04:15:00,45.17363336707855
2016-02-01 04:20:00,50.14095634277586
2016-02-01 04:25:00,58.780952810778956
2016-02-01 04:30:00,72.26457937913987
2016-02-01 04:35:00,76.06045006296945
2016-02-01 04:40:00,76.7797173486824
2016-02-01 04:45:00,89.07855052914203
2016-02-01 04:50:00,84.16647279182052
2016-02-01 04:55:00,89.1467151542195
2016-02-01 05:00:00,88.77324116760198
2016-02-01 05:05:00,102.62698027997021
2016-02-01 05:10:00,120.43107839588008
2016-02-01 05:15:00,134.29755011790883
2016-02-01 05:20:00,148.7165741008069
2016-02-01 05:25:00,162.98329915719552
2016-02-01 05:30:00,164.71129908712504
2016-02-01 05:35:00,181.88827116245503
2016-02-01 05:40:00,187.1653845848138
2016-02-01 05:45:00,191.16075217456685
2016-02-01 05:50:00,186.00277713126286
2016-02-01 05:55:00,179.77239964734204
2016-02-01 06:00:00,184.98128537553345
2016-02-01 06:05:00,192.29183948961978
2016-02-01 06:10:00,207.44592830488003
2016-02-01 06:15:00,225.00696302016942
2016-02-01 06:20:00,229.59944566847415
2016-02-01 06:25:00,236.04639662609955
2016-02-01 06:30:00,242.04300310272038
2016-02-01 06:35:00,263.8679046891533
2016-02-01 06:40:00,280.01750124189795
2016-02-01 06:45:00,273.10021000335297
2016-02-01 06:50:00,259.1015125546542
2016-02-01 06:55:00,250.4361471304545
2016-02-01 07:00:00,252.66563080509152
2016-02-01 07:05:00,271.49519948711435
2016-02-01 07:10:00,275.2800118054511
2016-02-01 07:15:00,289.19608089255877
2016-02-01 07:20:00,289.23313201712466
2016-02-01 07:25:00,301.528029887655
2016-02-01 07:30:00,310.13663803450515
2016-02-01 07:35:00,331.35013172039294
2016-02-01 07:40:00,341.65545213623676
2016-02-01 07:45:00,322.1792655252614
2016-02-01 07:50:00,319.8225481351345
2016-02-01 07:55:00,311.23022317304105
2016-02-01 08:00:00,301.6239422866235
2016-02-01 08:05:00,293.280633967689
2016-02-01 08:10:00,303.3535956851236
2016-02-01 08:15:00,307.866256495289
2016-02-01 08:20:00,306.14748922645293
2016-02-01 08:25:00,305.19997864321016
2016-02-01 08:30:00,312.6217450359329
2016-02-01 08:35:00,318.6618484099557
2016-02-01 08:40:00,319.3758404107826
2016-02-01 08:45:00,300.4599503456167
2016-02-01 08:50:00,294.93067186715825
2016-02-01 08:55:00,277.8522206033885
2016-02-01 09:00:00,276.57351067815
2016-02-01 09:05:00,276.5684328786626
2016-02-01 09:10:00,282.26220010265155
2016-02-01 09:15:00,299.7113978187705
2016-02-01 09:20:00,296.11795212620075
2016-02-01 09:25:00,300.49950340203947
2016-02-01 09:30:00,297.685164387059
2016-02-01 09:35:00,296.1348900838385
2016-02-01 09:40:00,275.66262689639706
2016-02-01 09:45:00,271.8757334003127
2016-02-01 09:50:00,265.12269498678137
2016-02-01 09:55:00,259.04954035133426
2016-02-01 10:00:00,256.0753124214172
2016-02-01 10:05:00,269.72760789948006
2016-02-01 10:10:00,283.62271669918243
2016-02-01 10:15:00,291.3858080435253
2016-02-01 10:20:00,288.9873355821008
2016-02-01 10:25:00,297.4319329186575
2016-02-01 10:30:00,298.3259070174158
2016-02-01 10:35:00,295.3634228377846
2016-02-01 10:40:00,301.49845005756185
2016-02-01 10:45:00,302.77642932132784
2016-02-01 10:50:00,295.55992198045845
2016-02-01 10:55:00,287.6084096403964
2016-02-01 11:00:00,282.7373916464713
2016-02-01 11:05:00,293.2466018371205
2016-02-01 11:10:00,298.6541447457026
2016-02-01 11:15:00,300.65800609825254
2016-02-01 11:20:00,311.13426178288194
2016-02-01 11:25:00,298.5974330493173
2016-02-01 11:30:00,296.8452032240282
2016-02-01 11:35:00,301.1444256263155
2016-02-01 11:40:00,318.89139430963127
2016-02-01 11:45:00,326.4656892507227
2016-02-01 11:50:00,322.8561724150867
2016-02-01 11:55:00,329.0513426111463
2016-02-01 12:00:00,321.5262943217668
2016-02-01 12:05:00,327.31006501393335
2016-02-01 12:10:00,329.32956784356486
2016-02-01 12:15:00,336.481251635582
2016-02-01 12:20:00,348.81856548832644
2016-02-01 12:25:00,348.67029504981565
2016-02-01 12:30:00,336.07706328018486
2016-02-01 12:35:00,335.9020694600424
2016-02-01 12:40:00,339.6558956244222
2016-02-01 12:45:00,349.47108839303047
2016-02-01 12:50:00,341.40723658701097
2016-02-01 12:55:00,346.3457950932429
2016-02-01 13:00:00,340.44513323780217
2016-02-01 13:05:00,343.47189300096886
2016-02-01 13:10:00,349.0663067747846
2016-02-01 13:15:00,360.41893279142477
2016-02-01 13:20:00,360.4597449428676
2016-02-01 13:25:00,343.98895319164967
2016-02-01 13:30:00,346.89275844124415
2016-02-01 13:35:00,363.729385061933
2016-02-01 13:40:00,368.19137530523506
2016-02-01 13:45:00,353.8746816254845
2016-02-01 13:50:00,355.304360548844
2016-02-01 13:55:00,349.1605489494251
2016-02-01 14:00:00,360.62793071262695
2016-02-01 14:05:00,368.0882923173989
2016-02-01 14:10:00,389.6790911497567
2016-02-01 14:15:00,388.5407070012149
2016-02-01 14:20:00,391.7688759378377
2016-02-01 14:25:00,402.4704526138789
2016-02-01 14:30:00,398.0368220090119
2016-02-01 14:35:00,415.10439511406
2016-02-01 14:40:00,414.8849328555614
2016-02-01 14:45:00,427.4399598611207
2016-02-01 14:50:00,417.0271923145676
2016-02-01 14:55:00,416.708394468507
2016-02-01 15:00:00,416.6722957667185
2016-02-01 15:05:00,428.2125682848287
2016-02-01 15:10:00,429.5436266587965
2016-02-01 15:15:00,440.09139410819347
2016-02-01 15:20:00,431.04847378023237
