2016-02-01 00:00:00,0.0
2016-02-01 00:05:00,78.41074715041101
2016-02-01 00:10:00,48.094930672912454
2016-02-01 00:15:00,32.905385658209354
2016-02-01 00:20:00,82.8680890393018
2016-02-01 00:25:00,17.70756282342602
2016-02-01 00:30:00,24.700726014280953
2016-02-01 00:35:00,19.276903435926027
2016-02-01 00:40:00,42.50645860760909
2016-02-01 00:45:00,36.62329893782365
2016-02-01 00:50:00,23.811371830786772
2016-02-01 00:55:00,20.499756213213345
2016-02-01 01:00:00,29.235479925640533
2016-02-01 01:05:00,28.198384065020512
2016-02-01 01:10:00,21.278355115021704
2016-02-01 01:15:00,28.84439077956697
2016-02-01 01:20:00,24.26715391240048
2016-02-01 01:25:00,22.43591778141471
2016-02-01 01:30:00,25.64782622521449
2016-02-01 01:35:00,21.476811901551727
2016-02-01 01:40:00,23.470580330582397
2016-02-01 01:45:00,19.02652754903827
2016-02-01 01:50:00,20.70810915354746
2016-02-01 01:55:00,19.82134850378022
2016-02-01 02:00:00,19.298155237168213
2016-02-01 02:05:00,22.619638373227374
2016-02-01 02:10:00,22.22429639700122
2016-02-01 02:15:00,25.514462602783784
2016-02-01 02:20:00,25.30397078258307
2016-02-01 02:25:00,16.808802090583036
2016-02-01 02:30:00,13.5719576365795
2016-02-01 02:35:00,15.853666435788716
2016-02-01 02:40:00,14.984757919057145
2016-02-01 02:45:00,15.98027093974958
2016-02-01 02:50:00,16.19420168543448
2016-02-01 02:55:00,21.278348329648452
2016-02-01 03:00:00,18.407085330496948
2016-02-01 03:05:00,17.203387749405177
2016-02-01 03:10:00,15.340933916954105
2016-02-01 03:15:00,18.04433543698009
2016-02-01 03:20:00,19.26925607749878
2016-02-01 03:25:00,21.292816462914466
2016-02-01 03:30:00,20.50169420861223
2016-02-01 03:35:00,16.87603276826197
2016-02-01 03:40:00,22.309948922332342
2016-02-01 03:45:00,23.009781187416635
2016-02-01 03:50:00,28.21657791760622
2016-02-01 03:55:00,35.51184087299784
2016-02-01 04:00:00,25.138056967540248
2016-02-01 04:05:00,32.88915909554322
2016-02-01 04:10:00,36.664343482195655
2016-02-01 04:15:00,36.460951863421734
2016-02-01 04:20:00,39.92734097942582
2016-02-01 04:25:00,54.86005920741552
2016-02-01 04:30:00,57.966116391298804
2016-02-01 04:35:00,54.233181777812064
2016-02-01 04:40:00,73.4340451956497
2016-02-01 04:45:00,78.68676500389806
2016-02-01 04:50:00,86.0361157405923
2016-02-01 04:55:00,84.67429537968042
2016-02-01 05:00:00,93.02321356993502
2016-02-01 05:05:00,97.40965992015713
2016-02-01 05:10:00,101.02458101743136
2016-02-01 05:15:00,118.00797770586479
2016-02-01 05:20:00,130.27019274317425
2016-02-01 05:25:00,128.79605934486622
2016-02-01 05:30:00,160.60608130405257
2016-02-01 05:35:00,161.25090449368145
2016-02-01 05:40:00,183.58017856702654
2016-02-01 05:45:00,192.49121074793177
2016-02-01 05:50:00,201.67692284965938
2016-02-01 05:55:00,196.91279894178015
2016-02-01 06:00:00,192.22067378994456
2016-02-01 06:05:00,184.67607159422687
2016-02-01 06:10:00,198.4207805601495
2016-02-01 06:15:00,210.57730839246656
2016-02-01 06:20:00,224.58249054314842
2016-02-01 06:25:00,223.2746276767681
2016-02-01 06:30:00,234.45432822186768
