2016-02-01 00:00:00,
2016-02-01 00:05:00,
2016-02-01 00:10:00,
2016-02-01 00:15:00,59.644067796610166
2016-02-01 00:20:00,-1.0376804025050888
2016-02-01 00:25:00,37.19809998078948
2016-02-01 00:30:00,32.43158844036313
2016-02-01 00:35:00,48.69568888124173
2016-02-01 00:40:00,39.068997190289004
2016-02-01 00:45:00,34.808220457142156
2016-02-01 00:50:00,31.09341253895183
2016-02-01 00:55:00,35.06343739783567
2016-02-01 01:00:00,31.63807250422198
2016-02-01 01:05:00,27.543662279585334
2016-02-01 01:10:00,27.261530690678168
2016-02-01 01:15:00,25.632180888827858
2016-02-01 01:20:00,25.49537854665065
2016-02-01 01:25:00,22.906622851081835
2016-02-01 01:30:00,28.260710404736543
2016-02-01 01:35:00,24.69546657830536
2016-02-01 01:40:00,22.261394953971262
2016-02-01 01:45:00,25.35372367078388
2016-02-01 01:50:00,26.080973128795883
2016-02-01 01:55:00,26.189583875192874
2016-02-01 02:00:00,24.97768881576668
2016-02-01 02:05:00,27.408949569667577
2016-02-01 02:10:00,26.90034038967353
2016-02-01 02:15:00,22.39449601863761
2016-02-01 02:20:00,20.311973920772587
2016-02-01 02:25:00,18.979646694052633
2016-02-01 02:30:00,18.95355453802887
2016-02-01 02:35:00,23.58828813790774
2016-02-01 02:40:00,20.2548251989708
2016-02-01 02:45:00,20.50809484853569
2016-02-01 02:50:00,19.474532494162307
2016-02-01 02:55:00,17.86276905863557
2016-02-01 03:00:00,20.88706598123402
2016-02-01 03:05:00,19.990298440992277
2016-02-01 03:10:00,24.988323914595444
2016-02-01 03:15:00,22.353810928644098
2016-02-01 03:20:00,23.76081639190619
2016-02-01 03:25:00,21.793591782143864
2016-02-01 03:30:00,25.27924596635114
2016-02-01 03:35:00,29.250099212978878
2016-02-01 03:40:00,31.82341384981931
2016-02-01 03:45:00,33.21241509468243
2016-02-01 03:50:00,28.76045605690685
2016-02-01 03:55:00,27.03453666535858
2016-02-01 04:00:00,30.347175113246237
2016-02-01 04:05:00,35.65195596947058
2016-02-01 04:10:00,41.51133599852781
2016-02-01 04:15:00,42.764101981545515
2016-02-01 04:20:00,51.32839316614138
2016-02-01 04:25:00,60.43482708719059
2016-02-01 04:30:00,67.95523705291987
2016-02-01 04:35:00,73.2603030054287
2016-02-01 04:40:00,83.51198753872646
2016-02-01 04:45:00,88.91490426535736
2016-02-01 04:50:00,80.30308784302615
2016-02-01 04:55:00,89.16640818720906
2016-02-01 05:00:00,89.44176829674143
2016-02-01 05:05:00,101.22612545739506
2016-02-01 05:10:00,117.1494366593806
2016-02-01 05:15:00,134.66934839089376
2016-02-01 05:20:00,147.89883258699683
2016-02-01 05:25:00,161.68224495966663
2016-02-01 05:30:00,172.32664144531267
2016-02-01 05:35:00,180.79051171852956
2016-02-01 05:40:00,185.80721461319408
2016-02-01 05:45:00,190.0470321754617
2016-02-01 05:50:00,181.75203158328458
2016-02-01 05:55:00,177.22708408630146
2016-02-01 06:00:00,184.27302771679433
2016-02-01 06:05:00,194.0723716430497
2016-02-01 06:10:00,213.2253354700029
2016-02-01 06:15:00,227.20284753117895
2016-02-01 06:20:00,228.29864859274886
2016-02-01 06:25:00,236.6068983747049
2016-02-01 06:30:00,246.59067607392723
2016-02-01 06:35:00,267.0059420442995
2016-02-01 06:40:00,273.17654924576186
2016-02-01 06:45:00,275.96384670131164
2016-02-01 06:50:00,267.8672159671132
2016-02-01 06:55:00,251.42194100251837
2016-02-01 07:00:00,246.6703544889056
2016-02-01 07:05:00,264.74874333163297
2016-02-01 07:10:00,280.42180003666897
2016-02-01 07:15:00,292.3730398013669
2016-02-01 07:20:00,286.7038917288182
2016-02-01 07:25:00,299.2477017219133
2016-02-01 07:30:00,314.4758085073016
2016-02-01 07:35:00,326.50097883505333
2016-02-01 07:40:00,332.3011951762525
2016-02-01 07:45:00,332.62226829380637
2016-02-01 07:50:00,316.8334682879984
2016-02-01 07:55:00,299.9265563808764
2016-02-01 08:00:00,304.4308951160441
2016-02-01 08:05:00,302.4884690586166
2016-02-01 08:10:00,308.0131480027736
2016-02-01 08:15:00,308.9171193344711
2016-02-01 08:20:00,303.77130638876383
2016-02-01 08:25:00,303.6605435144673
2016-02-01 08:30:00,307.6617938562837
2016-02-01 08:35:00,307.25794736245365
2016-02-01 08:40:00,310.5851396417884
2016-02-01 08:45:00,305.4697789484841
2016-02-01 08:50:00,297.14964606056657
2016-02-01 08:55:00,279.60976074275715
2016-02-01 09:00:00,277.50145890206267
2016-02-01 09:05:00,275.63161343311293
2016-02-01 09:10:00,289.9478674106968
2016-02-01 09:15:00,297.44279449649906
2016-02-01 09:20:00,295.2172044452528
2016-02-01 09:25:00,298.7435493860419
2016-02-01 09:30:00,301.0953733718092
2016-02-01 09:35:00,299.98417634422344
2016-02-01 09:40:00,286.7593148171906
2016-02-01 09:45:00,288.56715996483814
2016-02-01 09:50:00,269.8241120068211
2016-02-01 09:55:00,259.25976619570804
2016-02-01 10:00:00,258.6138158307178
2016-02-01 10:05:00,270.80897706506624
2016-02-01 10:10:00,277.07813609061094
2016-02-01 10:15:00,289.472960395591
2016-02-01 10:20:00,292.49900264481664
2016-02-01 10:25:00,293.9425048385579
2016-02-01 10:30:00,299.608143058125
2016-02-01 10:35:00,304.2635902084438
