2016-02-01 00:00:00,75.71186440677967
2016-02-01 00:05:00,25.51791511818545
2016-02-01 00:10:00,43.23313944675434
2016-02-01 00:15:00,41.04485731708479
2016-02-01 00:20:00,54.32638054375663
2016-02-01 00:25:00,44.783774930863544
2016-02-01 00:30:00,39.55226042351719
2016-02-01 00:35:00,34.62065343662232
2016-02-01 00:40:00,38.17718565737102
2016-02-01 00:45:00,35.227747124265925
2016-02-01 00:50:00,30.4615846744059
2016-02-01 00:55:00,28.70032962806703
2016-02-01 01:00:00,29.23972169211661
2016-02-01 01:05:00,28.259955422597052
2016-02-01 01:10:00,26.834943545168642
2016-02-01 01:15:00,26.90072419887607
2016-02-01 01:20:00,25.302998991577297
2016-02-01 01:25:00,23.917595216821557
2016-02-01 01:30:00,29.260962367015427
2016-02-01 01:35:00,23.264147474295758
2016-02-01 01:40:00,22.699728018693015
2016-02-01 01:45:00,22.750048113456746
2016-02-01 01:50:00,26.096962337252833
2016-02-01 01:55:00,23.624707029411887
2016-02-01 02:00:00,22.92896498223157
2016-02-01 02:05:00,26.796106267508346
2016-02-01 02:10:00,26.448499004573836
2016-02-01 02:15:00,23.829348065171082
2016-02-01 02:20:00,21.723579353014543
2016-02-01 02:25:00,17.418524172941172
2016-02-01 02:30:00,15.098932094515902
2016-02-01 02:35:00,20.62702429810487
2016-02-01 02:40:00,17.800998387613518
2016-02-01 02:45:00,19.69013293476594
2016-02-01 02:50:00,17.552980865770085
2016-02-01 02:55:00,20.68212745311287
2016-02-01 03:00:00,22.24119890137582
2016-02-01 03:05:00,20.108887957795922
2016-02-01 03:10:00,21.352967585700767
2016-02-01 03:15:00,19.721222239590332
2016-02-01 03:20:00,22.832430685201903
2016-02-01 03:25:00,22.473047238267647
2016-02-01 03:30:00,25.422778103433064
2016-02-01 03:35:00,25.530900404024532
2016-02-01 03:40:00,28.98807285882591
2016-02-01 03:45:00,29.327853120861775
2016-02-01 03:50:00,28.965288779563306
2016-02-01 03:55:00,31.332659306763887
2016-02-01 04:00:00,30.38947964545082
2016-02-01 04:05:00,38.04500045957862
2016-02-01 04:10:00,40.989521481589435
2016-02-01 04:15:00,43.455808425382486
2016-02-01 04:20:00,49.63974113956004
2016-02-01 04:25:00,64.41356925000944
2016-02-01 04:30:00,70.74504702180108
2016-02-01 04:35:00,69.2624967179674
2016-02-01 04:40:00,82.8865004641744
2016-02-01 04:45:00,88.42905386668821
2016-02-01 04:50:00,84.70732835472913
2016-02-01 04:55:00,87.87033201054494
2016-02-01 05:00:00,91.57217619373637
2016-02-01 05:05:00,104.1514202887108
2016-02-01 05:10:00,118.65751387896326
2016-02-01 05:15:00,136.82546904519248
2016-02-01 05:20:00,148.08808973264564
2016-02-01 05:25:00,154.3458082802512
2016-02-01 05:30:00,173.5436912419718
2016-02-01 05:35:00,175.8482149180261
2016-02-01 05:40:00,193.75908584647235
2016-02-01 05:45:00,190.55512264626938
2016-02-01 05:50:00,189.59880751121864
2016-02-01 05:55:00,177.5005192337968
2016-02-01 06:00:00,184.80896335493617
2016-02-01 06:05:00,185.47188061338284
2016-02-01 06:10:00,210.72633128308092
2016-02-01 06:15:00,223.7240374245948
2016-02-01 06:20:00,230.03874237148472
2016-02-01 06:25:00,230.18018746642815
2016-02-01 06:30:00,243.3581130318527
2016-02-01 06:35:00,270.97462792995407
2016-02-01 06:40:00,270.3862142006821
2016-02-01 06:45:00,270.9015225989139
2016-02-01 06:50:00,259.8239900170881
2016-02-01 06:55:00,257.0381886987317
2016-02-01 07:00:00,255.0624885269238
2016-02-01 07:05:00,263.2108092707707
2016-02-01 07:10:00,278.65029812527246
2016-02-01 07:15:00,289.3164785308325
2016-02-01 07:20:00,291.8784648144791
2016-02-01 07:25:00,293.9955695747955
2016-02-01 07:30:00,322.5324777593053
2016-02-01 07:35:00,331.855379832178
2016-02-01 07:40:00,328.6223554984236
2016-02-01 07:45:00,337.1136033978719
2016-02-01 07:50:00,320.47200903928535
2016-02-01 07:55:00,307.2805652089231
2016-02-01 08:00:00,293.9530442319656
2016-02-01 08:05:00,294.32965973765846
2016-02-01 08:10:00,301.17437921942974
2016-02-01 08:15:00,312.6262312336158
2016-02-01 08:20:00,303.8661671952102
2016-02-01 08:25:00,313.1646452212364
2016-02-01 08:30:00,319.45079012339465
2016-02-01 08:35:00,323.3266586026065
2016-02-01 08:40:00,309.27906744677097
2016-02-01 08:45:00,306.56102838266975
2016-02-01 08:50:00,287.50750063581046
2016-02-01 08:55:00,283.1860791532137
2016-02-01 09:00:00,273.06658102765414
2016-02-01 09:05:00,270.34835273438284
2016-02-01 09:10:00,290.4051432146431
2016-02-01 09:15:00,293.71904179125016
2016-02-01 09:20:00,303.4446989745877
2016-02-01 09:25:00,290.01780421941356
2016-02-01 09:30:00,302.1547592750112
2016-02-01 09:35:00,278.86728301252225
2016-02-01 09:40:00,270.5440219027888
2016-02-01 09:45:00,270.6555744651668
2016-02-01 09:50:00,265.9298490740233
2016-02-01 09:55:00,255.28654074995734
2016-02-01 10:00:00,258.04237937127033
2016-02-01 10:05:00,275.9101744481976
2016-02-01 10:10:00,280.5550638277028
2016-02-01 10:15:00,289.817561011768
2016-02-01 10:20:00,294.5587310377572
2016-02-01 10:25:00,291.0424121646042
2016-02-01 10:30:00,293.14700741909616
2016-02-01 10:35:00,291.52565854748923
2016-02-01 10:40:00,294.08745618335627
2016-02-01 10:45:00,304.8120384019722
2016-02-01 10:50:00,288.73890440700694
2016-02-01 10:55:00,275.99255996355106
2016-02-01 11:00:00,286.8713912803823
2016-02-01 11:05:00,287.4380094006851
2016-02-01 11:10:00,296.7819114633879
2016-02-01 11:15:00,301.7659505720008
2016-02-01 11:20:00,301.23053303031077
2016-02-01 11:25:00,289.9109008664316
2016-02-01 11:30:00,293.0887272349291
2016-02-01 11:35:00,310.753900338872
2016-02-01 11:40:00,327.58328587352617
2016-02-01 11:45:00,320.06771459793896
2016-02-01 11:50:00,331.4400219626849
2016-02-01 11:55:00,321.32554574711054
2016-02-01 12:00:00,318.3156347150938
2016-02-01 12:05:00,323.0699581094615
2016-02-01 12:10:00,330.6826282533961
2016-02-01 12:15:00,352.77198445492667
2016-02-01 12:20:00,345.10991654583864
2016-02-01 12:25:00,341.4024355387556
2016-02-01 12:30:00,326.987060871657
2016-02-01 12:35:00,332.8079456301013
2016-02-01 12:40:00,354.18205080734646
2016-02-01 12:45:00,345.2769726260573
2016-02-01 12:50:00,345.4433167777175
2016-02-01 12:55:00,341.0288694445068
2016-02-01 13:00:00,330.45088506398974
2016-02-01 13:05:00,348.48095701766357
2016-02-01 13:10:00,349.933579293754
2016-02-01 13:15:00,359.75322752300343
2016-02-01 13:20:00,346.0846719239107
2016-02-01 13:25:00,336.38549855257975
2016-02-01 13:30:00,355.02291274909754
2016-02-01 13:35:00,357.18005280610043
2016-02-01 13:40:00,359.8665092934177
2016-02-01 13:45:00,360.11779786966184
2016-02-01 13:50:00,354.2309447988868
2016-02-01 13:55:00,354.2453354325787
2016-02-01 14:00:00,352.2805887731229
2016-02-01 14:05:00,380.0417172660829
2016-02-01 14:10:00,390.0090149685866
2016-02-01 14:15:00,395.76761999614814
2016-02-01 14:20:00,404.24319562771103
2016-02-01 14:25:00,397.566712488428
2016-02-01 14:30:00,402.66172169508053
2016-02-01 14:35:00,403.5151184037987
2016-02-01 14:40:00,433.9876291430314
2016-02-01 14:45:00,433.9856626856949
2016-02-01 14:50:00,428.73786982602894
2016-02-01 14:55:00,418.8643614163424
2016-02-01 15:00:00,417.0632808122274
2016-02-01 15:05:00,427.15792202235525
2016-02-01 15:10:00,446.7035817772468
2016-02-01 15:15:00,443.292025501137
2016-02-01 15:20:00,428.19364125289724
2016-02-01 15:25:00,404.903285144623
2016-02-01 15:30:00,399.5600097836738
2016-02-01 15:35:00,388.7034082042254
2016-02-01 15:40:00,401.02206697680646
2016-02-01 15:45:00,393.3353855396155
2016-02-01 15:50:00,384.82428169171476
2016-02-01 15:55:00,385.88356708498844
2016-02-01 16:00:00,389.01076834728417
2016-02-01 16:05:00,386.94564443233253
2016-02-01 16:10:00,395.7439614580942
2016-02-01 16:15:00,390.7202929111477
2016-02-01 16:20:00,390.5377964053995
2016-02-01 16:25:00,375.53247876135606
2016-02-01 16:30:00,369.67009144290165
2016-02-01 16:35:00,367.29000867943125
2016-02-01 16:40:00,367.79898556161623
2016-02-01 16:45:00,369.94756732931245
2016-02-01 16:50:00,367.55590464870585
2016-02-01 16:55:00,360.2904226338619
2016-02-01 17:00:00,354.40797109848137
2016-02-01 17:05:00,361.4384182091852
2016-02-01 17:10:00,372.51584870350126
2016-02-01 17:15:00,373.83337429455753
2016-02-01 17:20:00,361.7825918794822
2016-02-01 17:25:00,338.83365860101765
2016-02-01 17:30:00,331.37699123701145
2016-02-01 17:35:00,332.993811727247
2016-02-01 17:40:00,332.4615473724608
2016-02-01 17:45:00,326.6106034531044
2016-02-01 17:50:00,315.81143157915903
2016-02-01 17:55:00,318.4520586813399
2016-02-01 18:00:00,336.7463566882733
2016-02-01 18:05:00,351.5401193850263
2016-02-01 18:10:00,361.4064169835834
2016-02-01 18:15:00,371.60631409183276
2016-02-01 18:20:00,375.8505203380695
2016-02-01 18:25:00,379.46813885924087
2016-02-01 18:30:00,360.08356819196
2016-02-01 18:35:00,357.04682918252536
2016-02-01 18:40:00,343.1439284747156
2016-02-01 18:45:00,347.2894212908536
2016-02-01 18:50:00,335.83468163102344
2016-02-01 18:55:00,326.2852747139431
2016-02-01 19:00:00,308.2601795965058
2016-02-01 19:05:00,300.4325378735997
2016-02-01 19:10:00,322.40735927673603
2016-02-01 19:15:00,322.89518962971516
2016-02-01 19:20:00,328.92883163947374
2016-02-01 19:25:00,321.6922065485986
2016-02-01 19:30:00,312.32098555421544
2016-02-01 19:35:00,306.82052061516407
2016-02-01 19:40:00,293.88225904701625
2016-02-01 19:45:00,282.24116377215574
2016-02-01 19:50:00,268.1950115230323
2016-02-01 19:55:00,257.8592898973403
2016-02-01 20:00:00,256.73627639842664
2016-02-01 20:05:00,259.22118707525715
2016-02-01 20:10:00,253.6553186204601
2016-02-01 20:15:00,260.59053095790944
2016-02-01 20:20:00,256.3992654338533
2016-02-01 20:25:00,239.83903057406505
2016-02-01 20:30:00,229.13318779661998
2016-02-01 20:35:00,228.31433627483082
2016-02-01 20:40:00,220.38579978916295
2016-02-01 20:45:00,220.34340821770365
2016-02-01 20:50:00,220.78817271394038
2016-02-01 20:55:00,208.5263781714919
2016-02-01 21:00:00,224.18195295263365
2016-02-01 21:05:00,203.95062502123795
2016-02-01 21:10:00,219.11439839027713
2016-02-01 21:15:00,213.09108759074965
2016-02-01 21:20:00,202.73348659606265
2016-02-01 21:25:00,201.8577204011088
2016-02-01 21:30:00,183.58285446323873
2016-02-01 21:35:00,175.4862275237748
2016-02-01 21:40:00,175.78630108531664
2016-02-01 21:45:00,169.33588427566974
2016-02-01 21:50:00,167.05515649868494
2016-02-01 21:55:00,150.87910625683412
2016-02-01 22:00:00,138.80369645872653
2016-02-01 22:05:00,156.61185677186006
2016-02-01 22:10:00,145.35789246685613
2016-02-01 22:15:00,147.7042837946769
2016-02-01 22:20:00,141.38636096361128
2016-02-01 22:25:00,133.59660432801974
2016-02-01 22:30:00,116.0180755195874
2016-02-01 22:35:00,117.84216585566199
2016-02-01 22:40:00,129.00100532874356
2016-02-01 22:45:00,117.64059751295346
2016-02-01 22:50:00,103.32607439097364
2016-02-01 22:55:00,96.50759245896754
2016-02-01 23:00:00,89.07437204240125
2016-02-01 23:05:00,86.27008238250095
2016-02-01 23:10:00,89.1973414117809
2016-02-01 23:15:00,88.28724817188659
2016-02-01 23:20:00,85.43201233939124
2016-02-01 23:25:00,88.4430223941974
2016-02-01 23:30:00,83.28325184663689
2016-02-01 23:35:00,72.9935267377028
2016-02-01 23:40:00,63.400759286772995
2016-02-01 23:45:00,64.45126011303738
2016-02-01 23:50:00,71.2257094309493
2016-02-01 23:55:00,77.82597232960319
2016-02-02 00:00:00,60.445077489199704
2016-02-02 00:05:00,61.20191848114777
2016-02-02 00:10:00,49.813783764106255
2016-02-02 00:15:00,51.02675276228921
2016-02-02 00:20:00,54.343529813720025
2016-02-02 00:25:00,48.23852317651715
2016-02-02 00:30:00,44.25387839687494
2016-02-02 00:35:00,42.65847482269383
2016-02-02 00:40:00,40.582401779906576
2016-02-02 00:45:00,39.778946860470064
2016-02-02 00:50:00,39.324625454983945
2016-02-02 00:55:00,33.45317367457717
2016-02-02 01:00:00,30.00082023428216
2016-02-02 01:05:00,26.055388369512247
2016-02-02 01:10:00,32.36165706566292
2016-02-02 01:15:00,27.688125871625747
2016-02-02 01:20:00,27.026157793551402
2016-02-02 01:25:00,23.953734226117803
2016-02-02 01:30:00,26.391633308518436
2016-02-02 01:35:00,26.15052700060475
2016-02-02 01:40:00,26.166978644305892
2016-02-02 01:45:00,30.72634664828753
2016-02-02 01:50:00,31.17853696274306
2016-02-02 01:55:00,31.640119930400502
2016-02-02 02:00:00,29.310736705187523
2016-02-02 02:05:00,30.445836189613583
2016-02-02 02:10:00,31.90245349974016
2016-02-02 02:15:00,24.923553785482923
2016-02-02 02:20:00,23.81486584115521
2016-02-02 02:25:00,21.922667712973812
2016-02-02 02:30:00,22.780234863102223
2016-02-02 02:35:00,24.725479481162875
2016-02-02 02:40:00,23.393648475420854
2016-02-02 02:45:00,22.879175884200848
2016-02-02 02:50:00,24.77050312098899
2016-02-02 02:55:00,26.694705665225886
2016-02-02 03:00:00,26.730229575769126
2016-02-02 03:05:00,23.882038534797054
2016-02-02 03:10:00,29.90805056532181
2016-02-02 03:15:00,26.416264072621818
2016-02-02 03:20:00,29.785349554128878
2016-02-02 03:25:00,26.476045658706532
2016-02-02 03:30:00,29.05259565812976
2016-02-02 03:35:00,31.996730851560688
2016-02-02 03:40:00,35.729003295810536
2016-02-02 03:45:00,36.25118054816016
2016-02-02 03:50:00,33.95344748465064
2016-02-02 03:55:00,30.252491155442527
2016-02-02 04:00:00,35.62116912577161
2016-02-02 04:05:00,41.97662591699069
2016-02-02 04:10:00,43.31332626073021
2016-02-02 04:15:00,50.158342330363965
2016-02-02 04:20:00,56.34250753881222
2016-02-02 04:25:00,63.993354719674755
2016-02-02 04:30:00,72.10694825023859
2016-02-02 04:35:00,78.5302445892673
2016-02-02 04:40:00,84.55906430694321
2016-02-02 04:45:00,89.73448017605276
2016-02-02 04:50:00,86.76136314389346
2016-02-02 04:55:00,87.10515404047759
2016-02-02 05:00:00,89.40849928775361
2016-02-02 05:05:00,103.26047396504512
2016-02-02 05:10:00,122.3914637515993
2016-02-02 05:15:00,138.6297879654017
2016-02-02 05:20:00,153.21431239270086
2016-02-02 05:25:00,153.8736419940434
2016-02-02 05:30:00,179.77683120296138
2016-02-02 05:35:00,194.52625051874062
2016-02-02 05:40:00,208.29735087352861
2016-02-02 05:45:00,198.4388291375023
2016-02-02 05:50:00,195.49873853785692
2016-02-02 05:55:00,183.3916301059788
2016-02-02 06:00:00,188.51053092803045
2016-02-02 06:05:00,201.45814552615144
2016-02-02 06:10:00,219.11551692526876
2016-02-02 06:15:00,235.98206074798912
2016-02-02 06:20:00,236.90750664283607
2016-02-02 06:25:00,244.86897619032396
2016-02-02 06:30:00,255.53325720013228
2016-02-02 06:35:00,268.69052292510213
2016-02-02 06:40:00,278.6912089859623
2016-02-02 06:45:00,276.6591836211277
2016-02-02 06:50:00,265.4269841361856
2016-02-02 06:55:00,245.98787519002116
2016-02-02 07:00:00,256.55325851030767
2016-02-02 07:05:00,274.33375053211654
2016-02-02 07:10:00,285.1745585427189
2016-02-02 07:15:00,292.9156175406152
2016-02-02 07:20:00,301.3635086736555
2016-02-02 07:25:00,303.1890530502948
2016-02-02 07:30:00,315.22270243454903
2016-02-02 07:35:00,324.9061772819251
2016-02-02 07:40:00,337.89286167515746
2016-02-02 07:45:00,336.3793413159683
2016-02-02 07:50:00,326.5771945452858
2016-02-02 07:55:00,325.8872640953339
2016-02-02 08:00:00,308.4462151868709
2016-02-02 08:05:00,308.3792211294014
2016-02-02 08:10:00,322.4507595968811
2016-02-02 08:15:00,321.00913965831916
2016-02-02 08:20:00,314.5857587580478
2016-02-02 08:25:00,316.5453448945421
2016-02-02 08:30:00,317.14393950235035
2016-02-02 08:35:00,320.0411702824544
2016-02-02 08:40:00,307.20308705432006
2016-02-02 08:45:00,303.7494541377427
2016-02-02 08:50:00,295.54629560588273
2016-02-02 08:55:00,277.76672650754807
2016-02-02 09:00:00,266.55966493934835
2016-02-02 09:05:00,267.18271216170916
2016-02-02 09:10:00,276.2525440862253
2016-02-02 09:15:00,284.535012998896
2016-02-02 09:20:00,297.31609476957226
2016-02-02 09:25:00,286.308647188282
2016-02-02 09:30:00,298.62360051489776
2016-02-02 09:35:00,283.7910307260877
2016-02-02 09:40:00,272.41478214231347
2016-02-02 09:45:00,278.6087190257592
2016-02-02 09:50:00,269.72490281448387
2016-02-02 09:55:00,280.0726569722802
2016-02-02 10:00:00,279.63360978664883
2016-02-02 10:05:00,282.2255642082218
2016-02-02 10:10:00,293.27719048708576
2016-02-02 10:15:00,296.10347708596305
2016-02-02 10:20:00,288.47444196960845
2016-02-02 10:25:00,291.1712396459403
2016-02-02 10:30:00,306.08335832070907
2016-02-02 10:35:00,306.3885814066502
2016-02-02 10:40:00,310.20760770079096
2016-02-02 10:45:00,313.56027897051086
2016-02-02 10:50:00,304.4719289992726
2016-02-02 10:55:00,295.02306070345315
2016-02-02 11:00:00,296.31133759766004
2016-02-02 11:05:00,299.68248333259754
2016-02-02 11:10:00,301.9562270341454
2016-02-02 11:15:00,307.6239002017038
2016-02-02 11:20:00,307.1720122726604
2016-02-02 11:25:00,314.3402653120329
2016-02-02 11:30:00,300.5676987540828
2016-02-02 11:35:00,308.49863588945936
2016-02-02 11:40:00,319.3821477947215
2016-02-02 11:45:00,316.7930190311427
2016-02-02 11:50:00,325.92040464342494
2016-02-02 11:55:00,316.60878542700704
2016-02-02 12:00:00,319.9935305385542
2016-02-02 12:05:00,331.87786979506336
2016-02-02 12:10:00,331.7303038639147
2016-02-02 12:15:00,342.1272930632056
2016-02-02 12:20:00,344.2546968730733
2016-02-02 12:25:00,350.04751884446046
2016-02-02 12:30:00,343.3864610572941
2016-02-02 12:35:00,348.1519102505502
2016-02-02 12:40:00,358.14498569361007
2016-02-02 12:45:00,349.1812917298288
2016-02-02 12:50:00,342.94291538790003
2016-02-02 12:55:00,355.95739312172117
2016-02-02 13:00:00,356.63446689769927
2016-02-02 13:05:00,355.7144628123716
2016-02-02 13:10:00,354.80504367752724
2016-02-02 13:15:00,352.94473585580613
2016-02-02 13:20:00,357.1509934470357
2016-02-02 13:25:00,360.7498502538913
2016-02-02 13:30:00,373.6762605123141
2016-02-02 13:35:00,387.09107778420326
2016-02-02 13:40:00,399.58184210434456
2016-02-02 13:45:00,378.2510995449576
2016-02-02 13:50:00,378.06575857797895
2016-02-02 13:55:00,380.58121019251985
2016-02-02 14:00:00,378.8085181830885
2016-02-02 14:05:00,386.0968480432925
2016-02-02 14:10:00,408.9270450473201
2016-02-02 14:15:00,412.02544102217684
2016-02-02 14:20:00,401.65285897366886
2016-02-02 14:25:00,400.2083442656287
2016-02-02 14:30:00,395.7932703016175
2016-02-02 14:35:00,403.10904729845896
