2016-02-01 00:15:00,0.0
2016-02-01 00:20:00,14.209150171443873
2016-02-01 00:25:00,29.228248445250216
2016-02-01 00:30:00,42.86305261099839
2016-02-01 00:35:00,37.5926699817944
2016-02-01 00:40:00,54.84432208012046
2016-02-01 00:45:00,54.67856238207047
2016-02-01 00:50:00,45.553294244800426
2016-02-01 00:55:00,35.800741777802514
2016-02-01 01:00:00,30.078193369337068
2016-02-01 01:05:00,31.175830288786603
2016-02-01 01:10:00,33.46086380664889
2016-02-01 01:15:00,34.327432745173255
2016-02-01 01:20:00,28.285738987802247
2016-02-01 01:25:00,22.234567771829656
2016-02-01 01:30:00,28.422124276359142
2016-02-01 01:35:00,28.32150562858487
2016-02-01 01:40:00,29.11280688893485
2016-02-01 01:45:00,29.662472079227587
2016-02-01 01:50:00,23.009883461872278
2016-02-01 01:55:00,22.813520839505504
2016-02-01 02:00:00,20.00533882740308
2016-02-01 02:05:00,23.666287261611128
2016-02-01 02:10:00,23.794469095641414
2016-02-01 02:15:00,22.387946436829232
2016-02-01 02:20:00,23.295005931538295
2016-02-01 02:25:00,22.171635852774724
2016-02-01 02:30:00,26.53539425064859
2016-02-01 02:35:00,28.420839799346787
2016-02-01 02:40:00,21.538405025138207
2016-02-01 02:45:00,16.634269591016697
2016-02-01 02:50:00,14.900985050561511
2016-02-01 02:55:00,12.090352385787847
2016-02-01 03:00:00,14.807005608694833
2016-02-01 03:05:00,18.56247777300468
2016-02-01 03:10:00,25.68232421371779
2016-02-01 03:15:00,22.29333359270042
2016-02-01 03:20:00,18.713733688517312
2016-02-01 03:25:00,14.561334173329744
2016-02-01 03:30:00,17.06371457558898
2016-02-01 03:35:00,20.1304811559815
2016-02-01 03:40:00,24.189736468585814
2016-02-01 03:45:00,23.57821955292854
2016-02-01 03:50:00,18.297030803166876
2016-02-01 03:55:00,21.44534383225408
2016-02-01 04:00:00,21.55258387968497
2016-02-01 04:05:00,28.558332188126027
2016-02-01 04:10:00,37.98869990977165
2016-02-01 04:15:00,28.614691701269297
2016-02-01 04:20:00,34.75612070104651
2016-02-01 04:25:00,35.24877544153241
2016-02-01 04:30:00,34.06691985543625
2016-02-01 04:35:00,38.95194689740215
2016-02-01 04:40:00,55.96234136247924
2016-02-01 04:45:00,60.23669437535372
2016-02-01 04:50:00,56.16749600799871
2016-02-01 04:55:00,72.92299516004752
2016-02-01 05:00:00,76.00947435363939
2016-02-01 05:05:00,84.36435562577293
2016-02-01 05:10:00,84.66750243778057
2016-02-01 05:15:00,93.25888817262737
2016-02-01 05:20:00,95.2317095250504
2016-02-01 05:25:00,96.04477113989103
2016-02-01 05:30:00,111.64468079243657
2016-02-01 05:35:00,125.18131162236288
2016-02-01 05:40:00,126.76998441447408
2016-02-01 05:45:00,160.2939941943622
2016-02-01 05:50:00,158.89644557805997
2016-02-01 05:55:00,179.2504195856719
2016-02-01 06:00:00,185.82192787796345
2016-02-01 06:05:00,195.285327167474
2016-02-01 06:10:00,190.88196702488415
2016-02-01 06:15:00,184.94098012554971
2016-02-01 06:20:00,173.03324642635994
2016-02-01 06:25:00,182.68333706609207
2016-02-01 06:30:00,193.94520519932723
2016-02-01 06:35:00,212.41347148048
2016-02-01 06:40:00,216.75977255726616
2016-02-01 06:45:00,230.7510564732357
2016-02-01 06:50:00,250.7005515935324
2016-02-01 06:55:00,244.15180755678173
2016-02-01 07:00:00,253.72284307133992
2016-02-01 07:05:00,265.2345895923473
2016-02-01 07:10:00,276.3346757159408
2016-02-01 07:15:00,272.74077558272114
2016-02-01 07:20:00,249.13974432967035
2016-02-01 07:25:00,259.73964020613266
2016-02-01 07:30:00,266.7930571725651
2016-02-01 07:35:00,283.8616970350219
2016-02-01 07:40:00,279.81033194469273
2016-02-01 07:45:00,313.41959963508
2016-02-01 07:50:00,321.03921794631793
2016-02-01 07:55:00,303.6773834370599
2016-02-01 08:00:00,340.48180838594647
2016-02-01 08:05:00,338.8160200392271
2016-02-01 08:10:00,325.29247064358685
2016-02-01 08:15:00,306.05355225341094
2016-02-01 08:20:00,300.2341930601564
2016-02-01 08:25:00,288.39036451025913
2016-02-01 08:30:00,298.7660036367192
2016-02-01 08:35:00,302.14980958344495
2016-02-01 08:40:00,320.94876613405677
2016-02-01 08:45:00,333.5280491572667
2016-02-01 08:50:00,335.04342449618974
2016-02-01 08:55:00,308.200165532179
2016-02-01 09:00:00,314.1956085913318
2016-02-01 09:05:00,295.0579002502059
2016-02-01 09:10:00,302.23810429726876
2016-02-01 09:15:00,289.14572362465873
2016-02-01 09:20:00,269.9576558662239
2016-02-01 09:25:00,280.2285479030225
2016-02-01 09:30:00,270.8551610703595
2016-02-01 09:35:00,295.4565179171636
2016-02-01 09:40:00,286.20290338397706
2016-02-01 09:45:00,301.2535923695939
2016-02-01 09:50:00,274.2430873576835
2016-02-01 09:55:00,264.49541375633237
2016-02-01 10:00:00,260.1344159662443
2016-02-01 10:05:00,264.9305446527501
2016-02-01 10:10:00,262.31003206905706
2016-02-01 10:15:00,266.7548675444535
2016-02-01 10:20:00,274.18109733034777
2016-02-01 10:25:00,267.02139649468273
2016-02-01 10:30:00,267.5198018955114
2016-02-01 10:35:00,288.1652695147874
2016-02-01 10:40:00,284.5001643226658
2016-02-01 10:45:00,285.2624949996258
2016-02-01 10:50:00,285.412288308539
2016-02-01 10:55:00,272.90829325424625
2016-02-01 11:00:00,283.38985716103696
2016-02-01 11:05:00,282.17967271191316
2016-02-01 11:10:00,269.7215399288265
2016-02-01 11:15:00,285.71249739693997
2016-02-01 11:20:00,278.0878252577101
2016-02-01 11:25:00,277.06349546202154
2016-02-01 11:30:00,285.35619741814963
2016-02-01 11:35:00,276.38330249009164
2016-02-01 11:40:00,279.9674869847566
2016-02-01 11:45:00,284.51360639238084
2016-02-01 11:50:00,307.37326736653074
2016-02-01 11:55:00,321.12888749390913
2016-02-01 12:00:00,310.17479048145015
2016-02-01 12:05:00,330.3730754334989
2016-02-01 12:10:00,321.92117572311275
2016-02-01 12:15:00,321.04766283818503
2016-02-01 12:20:00,312.8370435300329
2016-02-01 12:25:00,316.4548165900563
2016-02-01 12:30:00,347.6569022121322
2016-02-01 12:35:00,344.4523133884434
2016-02-01 12:40:00,338.1414045752473
2016-02-01 12:45:00,329.98010279260086
2016-02-01 12:50:00,322.671665312612
2016-02-01 12:55:00,347.84697094306017
2016-02-01 13:00:00,339.0279437352249
2016-02-01 13:05:00,350.0784969656607
2016-02-01 13:10:00,344.22001672540165
2016-02-01 13:15:00,330.8636867115334
2016-02-01 13:20:00,338.84373564130516
2016-02-01 13:25:00,339.601463629423
2016-02-01 13:30:00,338.8791155906429
2016-02-01 13:35:00,327.1528542581092
2016-02-01 13:40:00,331.2018035262747
2016-02-01 13:45:00,353.53814530924865
2016-02-01 13:50:00,342.9404258291386
2016-02-01 13:55:00,331.5457418743569
2016-02-01 14:00:00,353.32612142568206
2016-02-01 14:05:00,356.05470533506343
2016-02-01 14:10:00,370.48109944314206
2016-02-01 14:15:00,352.7502065395743
2016-02-01 14:20:00,372.24001014466774
2016-02-01 14:25:00,371.251622104933
2016-02-01 14:30:00,389.51904936054524
2016-02-01 14:35:00,416.20970800270265
2016-02-01 14:40:00,408.165994380584
2016-02-01 14:45:00,416.48934509166224
2016-02-01 14:50:00,387.7708862567836
2016-02-01 14:55:00,422.54492645119086
2016-02-01 15:00:00,434.534568422038
2016-02-01 15:05:00,456.0236345942676
2016-02-01 15:10:00,452.20654176943106
2016-02-01 15:15:00,440.08607563764605
2016-02-01 15:20:00,423.6868444677274
2016-02-01 15:25:00,446.781469050237
2016-02-01 15:30:00,445.2619854879976
2016-02-01 15:35:00,440.6089547544707
2016-02-01 15:40:00,418.8267639785803
2016-02-01 15:45:00,420.31471497349406
2016-02-01 15:50:00,391.58213228740664
2016-02-01 15:55:00,386.8668812994
2016-02-01 16:00:00,391.50018851590664
2016-02-01 16:05:00,379.0458354797427
2016-02-01 16:10:00,401.0858101175457
