2016-02-01 00:00:00,0.0
2016-02-01 00:05:00,57.55857614602047
2016-02-01 00:10:00,34.663694081655564
2016-02-01 00:15:00,30.65052621716147
2016-02-01 00:20:00,71.61072375738206
2016-02-01 00:25:00,19.16388871338212
2016-02-01 00:30:00,37.98977996283747
2016-02-01 00:35:00,40.53734813553646
2016-02-01 00:40:00,57.52576617935912
2016-02-01 00:45:00,41.60233570917387
2016-02-01 00:50:00,22.99882283353412
2016-02-01 00:55:00,21.783035462378123
2016-02-01 01:00:00,35.35954363785109
2016-02-01 01:05:00,35.66719950593946
2016-02-01 01:10:00,26.39238133236445
2016-02-01 01:15:00,30.69543489554234
2016-02-01 01:20:00,23.160456113886987
2016-02-01 01:25:00,23.2795278650873
2016-02-01 01:30:00,30.24575226716414
2016-02-01 01:35:00,26.614620692171236
2016-02-01 01:40:00,27.427504650206096
2016-02-01 01:45:00,19.783742539648387
2016-02-01 01:50:00,20.598128514666552
2016-02-01 01:55:00,20.844166256755237
2016-02-01 02:00:00,22.34789738472849
2016-02-01 02:05:00,26.763174689829402
2016-02-01 02:10:00,24.756460689072515
2016-02-01 02:15:00,26.331672377127806
2016-02-01 02:20:00,25.205971854063215
2016-02-01 02:25:00,17.29813771256133
2016-02-01 02:30:00,16.404369843423304
2016-02-01 02:35:00,19.66597261417716
2016-02-01 02:40:00,16.924501120230786
2016-02-01 02:45:00,15.50797284621376
2016-02-01 02:50:00,14.545714343725784
2016-02-01 02:55:00,21.38414949852202
2016-02-01 03:00:00,21.033543428807207
2016-02-01 03:05:00,21.447946010993178
2016-02-01 03:10:00,18.42256891957711
2016-02-01 03:15:00,18.61432571800822
2016-02-01 03:20:00,18.121989340617404
2016-02-01 03:25:00,20.702371179338655
2016-02-01 03:30:00,21.788387613729526
2016-02-01 03:35:00,19.482727709405346
2016-02-01 03:40:00,24.948963402360476
2016-02-01 03:45:00,23.574863163939803
2016-02-01 03:50:00,27.309425533054327
2016-02-01 03:55:00,34.738964181974595
2016-02-01 04:00:00,25.129880439579473
2016-02-01 04:05:00,35.21751425275774
2016-02-01 04:10:00,38.83743181165367
2016-02-01 04:15:00,36.63126558605352
2016-02-01 04:20:00,38.34036990865859
2016-02-01 04:25:00,52.712966388905386
