2016-02-01 00:05:00,0.0
2016-02-01 00:10:00,47.83773434666642
2016-02-01 00:15:00,18.625839158810493
2016-02-01 00:20:00,25.513277957987448
2016-02-01 00:25:00,65.34502494926943
2016-02-01 00:30:00,14.705135756112162
2016-02-01 00:35:00,47.200780093785006
2016-02-01 00:40:00,51.70718772787525
2016-02-01 00:45:00,58.281098215766974
2016-02-01 00:50:00,35.486012111743015
2016-02-01 00:55:00,21.091896618990273
2016-02-01 01:00:00,25.55295918280879
2016-02-01 01:05:00,39.2176055862813
2016-02-01 01:10:00,35.96713493095325
2016-02-01 01:15:00,24.42394977717031
2016-02-01 01:20:00,27.43078052802946
2016-02-01 01:25:00,22.74894196892929
2016-02-01 01:30:00,25.998107158655397
2016-02-01 01:35:00,32.371121687229774
2016-02-01 01:40:00,27.189054763096348
2016-02-01 01:45:00,25.617544466029955
2016-02-01 01:50:00,18.01644842099977
2016-02-01 01:55:00,20.599203847151955
2016-02-01 02:00:00,22.25289872751088
2016-02-01 02:05:00,23.949225840020787
2016-02-01 02:10:00,26.422126212999803
2016-02-01 02:15:00,23.170541989309832
2016-02-01 02:20:00,24.805476311497504
2016-02-01 02:25:00,25.190613925229997
2016-02-01 02:30:00,19.571013460237733
2016-02-01 02:35:00,18.716818667471316
2016-02-01 02:40:00,19.694052354076497
2016-02-01 02:45:00,14.86955440532303
2016-02-01 02:50:00,13.072168110445062
2016-02-01 02:55:00,14.032918389586978
2016-02-01 03:00:00,23.03117305795618
2016-02-01 03:05:00,23.232866653663635
2016-02-01 03:10:00,22.210890653455394
2016-02-01 03:15:00,17.099951171875734
2016-02-01 03:20:00,16.72407561235021
2016-02-01 03:25:00,17.26240444599778
2016-02-01 03:30:00,21.614200188655673
2016-02-01 03:35:00,23.446448081862837
2016-02-01 03:40:00,20.564377478531444
2016-02-01 03:45:00,24.128383194379015
2016-02-01 03:50:00,21.822833672459662
2016-02-01 03:55:00,26.195229400302914
2016-02-01 04:00:00,34.865220928214626
2016-02-01 04:05:00,27.164761985682112
2016-02-01 04:10:00,36.643182299435736
2016-02-01 04:15:00,38.2773270643101
2016-02-01 04:20:00,35.23062532002017
2016-02-01 04:25:00,36.70318077198246
2016-02-01 04:30:00,52.4985296574844
2016-02-01 04:35:00,58.199703592854405
2016-02-01 04:40:00,56.75899599699408
2016-02-01 04:45:00,75.0996948768741
2016-02-01 04:50:00,77.03287524014067
2016-02-01 04:55:00,82.5700865911313
2016-02-01 05:00:00,80.87610260518562
2016-02-01 05:05:00,91.2802021900183
2016-02-01 05:10:00,96.59391524622245
2016-02-01 05:15:00,99.07969467483268
2016-02-01 05:20:00,112.67310119008575
2016-02-01 05:25:00,122.48339803723563
2016-02-01 05:30:00,122.15224786870307
2016-02-01 05:35:00,157.1966069859294
2016-02-01 05:40:00,159.3783209252019
2016-02-01 05:45:00,181.62328087276356
2016-02-01 05:50:00,186.05590567764966
2016-02-01 05:55:00,192.7318540040439
2016-02-01 06:00:00,187.17002514673825
2016-02-01 06:05:00,183.94743449374354
2016-02-01 06:10:00,176.12371197907868
2016-02-01 06:15:00,187.2295240684115
2016-02-01 06:20:00,195.2959644416069
2016-02-01 06:25:00,208.47451816571362
2016-02-01 06:30:00,210.29719008525652
2016-02-01 06:35:00,227.34663102657765
2016-02-01 06:40:00,252.7706327331597
2016-02-01 06:45:00,249.10290015970705
2016-02-01 06:50:00,255.31291237950305
2016-02-01 06:55:00,261.2877395875178
2016-02-01 07:00:00,270.7075131100405
2016-02-01 07:05:00,270.3860987267478
2016-02-01 07:10:00,252.54767142073808
2016-02-01 07:15:00,265.4357288187536
2016-02-01 07:20:00,269.70639072037886
2016-02-01 07:25:00,280.7052477212537
2016-02-01 07:30:00,272.7974628496661
2016-02-01 07:35:00,308.39112045435144
2016-02-01 07:40:00,322.53160371229166
2016-02-01 07:45:00,309.85975145816275
2016-02-01 07:50:00,342.829048268993
2016-02-01 07:55:00,335.67478754378715
2016-02-01 08:00:00,319.6421598533322
2016-02-01 08:05:00,302.9506883448291
2016-02-01 08:10:00,304.2551757931326
2016-02-01 08:15:00,296.77918998291005
2016-02-01 08:20:00,303.1053696901302
2016-02-01 08:25:00,298.0523074293741
2016-02-01 08:30:00,311.97805978196976
2016-02-01 08:35:00,327.91581472030924
2016-02-01 08:40:00,337.98694505811596
2016-02-01 08:45:00,316.6222364151044
2016-02-01 08:50:00,319.1892840930426
2016-02-01 08:55:00,293.12777346064627
2016-02-01 09:00:00,295.6555994892952
2016-02-01 09:05:00,285.0334783417117
2016-02-01 09:10:00,273.5337671615538
2016-02-01 09:15:00,287.3992997299957
2016-02-01 09:20:00,275.7561863890513
2016-02-01 09:25:00,292.21396890694797
2016-02-01 09:30:00,278.20438929639676
2016-02-01 09:35:00,295.7998791113421
2016-02-01 09:40:00,277.3556033224511
2016-02-01 09:45:00,273.38000441149694
2016-02-01 09:50:00,266.09281386874466
2016-02-01 09:55:00,263.002303655985
2016-02-01 10:00:00,254.49779412916453
2016-02-01 10:05:00,260.6682647576727
2016-02-01 10:10:00,275.7354253764131
2016-02-01 10:15:00,274.987657665312
2016-02-01 10:20:00,273.2734623595202
2016-02-01 10:25:00,285.21252127575804
2016-02-01 10:30:00,276.45639307348927
2016-02-01 10:35:00,279.4446463186022
2016-02-01 10:40:00,287.313332439854
2016-02-01 10:45:00,281.49720327189607
2016-02-01 10:50:00,289.31792269905304
2016-02-01 10:55:00,279.931210847319
2016-02-01 11:00:00,262.0102669031695
2016-02-01 11:05:00,279.2224928664961
2016-02-01 11:10:00,280.5333822328057
2016-02-01 11:15:00,285.72912114516356
2016-02-01 11:20:00,290.6774497730599
2016-02-01 11:25:00,273.88198778367007
2016-02-01 11:30:00,271.5681948510995
2016-02-01 11:35:00,278.6802401614364
2016-02-01 11:40:00,309.5531070957452
2016-02-01 11:45:00,328.50370339986915
2016-02-01 11:50:00,315.0056964603496
2016-02-01 11:55:00,325.8195809376839
2016-02-01 12:00:00,313.5801132680378
2016-02-01 12:05:00,317.1815599778585
2016-02-01 12:10:00,317.17323742544914
2016-02-01 12:15:00,324.9410737233955
2016-02-01 12:20:00,350.6814769646762
2016-02-01 12:25:00,339.60000593406977
2016-02-01 12:30:00,329.255514252693
2016-02-01 12:35:00,325.6267936737704
2016-02-01 12:40:00,328.2983070887396
2016-02-01 12:45:00,357.02224966936944
2016-02-01 12:50:00,343.4884336851755
2016-02-01 12:55:00,343.9313116526171
2016-02-01 13:00:00,333.59664655534345
2016-02-01 13:05:00,327.3275019208753
2016-02-01 13:10:00,345.18587229904176
2016-02-01 13:15:00,350.268745952167
2016-02-01 13:20:00,343.07359906802793
2016-02-01 13:25:00,320.56611203468077
2016-02-01 13:30:00,320.2900885893985
2016-02-01 13:35:00,349.01255587969786
2016-02-01 13:40:00,350.42132802177963
2016-02-01 13:45:00,342.6488240034008
2016-02-01 13:50:00,355.49329959503973
2016-02-01 13:55:00,348.4457497273141
2016-02-01 14:00:00,359.6814437272802
2016-02-01 14:05:00,349.7956601251723
2016-02-01 14:10:00,378.8633814542662
2016-02-01 14:15:00,381.4071281245402
2016-02-01 14:20:00,392.21313347319546
2016-02-01 14:25:00,407.11892106947033
2016-02-01 14:30:00,397.1427991884118
2016-02-01 14:35:00,412.8256110746247
2016-02-01 14:40:00,396.3790364813974
2016-02-01 14:45:00,433.0787613554757
2016-02-01 14:50:00,437.0730140217518
2016-02-01 14:55:00,447.10953026106546
2016-02-01 15:00:00,439.6156994875156
2016-02-01 15:05:00,436.6070582487508
2016-02-01 15:10:00,433.0348277121207
2016-02-01 15:15:00,459.0172030295309
2016-02-01 15:20:00,449.29749022585094
2016-02-01 15:25:00,431.9674144531103
2016-02-01 15:30:00,406.19002060532773
2016-02-01 15:35:00,416.584310742265
2016-02-01 15:40:00,402.6258802945602
2016-02-01 15:45:00,401.50621935701975
2016-02-01 15:50:00,395.0952243415884
2016-02-01 15:55:00,369.5742887222351
2016-02-01 16:00:00,386.4121596190519
2016-02-01 16:05:00,407.6687167647338
2016-02-01 16:10:00,404.0502472508521
2016-02-01 16:15:00,406.11745834904866
2016-02-01 16:20:00,394.086127283424
2016-02-01 16:25:00,393.36083631491726
2016-02-01 16:30:00,388.67903866842295
2016-02-01 16:35:00,395.15482041227796
2016-02-01 16:40:00,378.5071219471576
2016-02-01 16:45:00,373.72646871489843
2016-02-01 16:50:00,362.71426764424024
2016-02-01 16:55:00,355.5377459155491
2016-02-01 17:00:00,359.88012036311636
2016-02-01 17:05:00,370.6065895198259
2016-02-01 17:10:00,373.66033321228866
2016-02-01 17:15:00,376.1023750662675
2016-02-01 17:20:00,364.8255641241769
2016-02-01 17:25:00,360.10287933466117
2016-02-01 17:30:00,331.1307492558776
2016-02-01 17:35:00,348.9177424137049
2016-02-01 17:40:00,356.38329906931733
2016-02-01 17:45:00,341.5706636099118
2016-02-01 17:50:00,317.11081983286726
2016-02-01 17:55:00,294.0767124318855
2016-02-01 18:00:00,298.57334999128454
2016-02-01 18:05:00,340.3503001946555
2016-02-01 18:10:00,367.677096278982
2016-02-01 18:15:00,371.15733153622136
2016-02-01 18:20:00,373.78510354035683
2016-02-01 18:25:00,375.5902608172414
2016-02-01 18:30:00,380.6286496713999
2016-02-01 18:35:00,369.8376012207357
2016-02-01 18:40:00,373.18726636737887
2016-02-01 18:45:00,338.1005381439385
2016-02-01 18:50:00,332.0565305976742
2016-02-01 18:55:00,326.98768597263813
2016-02-01 19:00:00,319.51269132000607
2016-02-01 19:05:00,312.0208869128788
2016-02-01 19:10:00,318.9908764392191
2016-02-01 19:15:00,320.45145667086854
2016-02-01 19:20:00,318.97062416161316
2016-02-01 19:25:00,322.57499905162797
2016-02-01 19:30:00,331.39316352962635
2016-02-01 19:35:00,338.41905582824376
2016-02-01 19:40:00,328.5569392546555
2016-02-01 19:45:00,312.9710667180283
2016-02-01 19:50:00,287.25417610765595
2016-02-01 19:55:00,264.7368456791029
2016-02-01 20:00:00,260.21143850540335
2016-02-01 20:05:00,280.33927278385625
2016-02-01 20:10:00,272.49406000552045
2016-02-01 20:15:00,255.39262198258106
2016-02-01 20:20:00,249.11643399961628
2016-02-01 20:25:00,250.76483105863102
2016-02-01 20:30:00,243.81891653077898
2016-02-01 20:35:00,244.85767447172657
2016-02-01 20:40:00,240.84699046164255
2016-02-01 20:45:00,215.71984042617908
2016-02-01 20:50:00,210.15555512839154
2016-02-01 20:55:00,213.11813264298613
2016-02-01 21:00:00,204.94064341510656
2016-02-01 21:05:00,238.05173009447557
2016-02-01 21:10:00,208.2696145251699
2016-02-01 21:15:00,209.40285508004283
2016-02-01 21:20:00,197.32208973050473
2016-02-01 21:25:00,186.165433703072
2016-02-01 21:30:00,199.21832601193975
2016-02-01 21:35:00,204.34190395308576
2016-02-01 21:40:00,190.39449147575814
2016-02-01 21:45:00,186.0981015105177
2016-02-01 21:50:00,169.23754315316674
2016-02-01 21:55:00,161.9660872557206
2016-02-01 22:00:00,150.71858468642577
2016-02-01 22:05:00,146.80787599203532
2016-02-01 22:10:00,162.59587077860252
2016-02-01 22:15:00,147.53777988140794
2016-02-01 22:20:00,150.24158581396387
2016-02-01 22:25:00,136.72932153564233
2016-02-01 22:30:00,133.44193517311865
2016-02-01 22:35:00,120.9043925478627
2016-02-01 22:40:00,134.41488389506577
2016-02-01 22:45:00,138.34056857249658
2016-02-01 22:50:00,122.63689355916542
2016-02-01 22:55:00,104.45488805443306
2016-02-01 23:00:00,93.13879167913394
2016-02-01 23:05:00,101.58888147578094
2016-02-01 23:10:00,94.30743869374899
2016-02-01 23:15:00,90.24645060572433
2016-02-01 23:20:00,85.1072239753867
2016-02-01 23:25:00,79.63464970292526
2016-02-01 23:30:00,80.20220220399972
2016-02-01 23:35:00,91.81180580844199
2016-02-01 23:40:00,93.96837901613158
2016-02-01 23:45:00,71.82737472863889
2016-02-01 23:50:00,63.427104947288704
2016-02-01 23:55:00,52.41406361135748
2016-02-02 00:00:00,66.2543077392689
2016-02-02 00:05:00,77.2958520411257
2016-02-02 00:10:00,84.58214419203054
2016-02-02 00:15:00,69.7585450529231
2016-02-02 00:20:00,56.50169824040299
2016-02-02 00:25:00,56.70411714565058
2016-02-02 00:30:00,51.05002715324541
2016-02-02 00:35:00,56.52634544828459
2016-02-02 00:40:00,59.11346531346118
2016-02-02 00:45:00,53.34294644413347
2016-02-02 00:50:00,41.38228008014542
2016-02-02 00:55:00,31.897177649135116
2016-02-02 01:00:00,24.63689010623807
2016-02-02 01:05:00,34.2987100846792
2016-02-02 01:10:00,35.96632554343684
2016-02-02 01:15:00,40.11591099410698
2016-02-02 01:20:00,27.375409568965175
2016-02-02 01:25:00,17.731379860743715
2016-02-02 01:30:00,16.885135809948395
2016-02-02 01:35:00,26.033761636280193
2016-02-02 01:40:00,39.41725134507569
2016-02-02 01:45:00,38.395200136350155
2016-02-02 01:50:00,30.251176308247658
2016-02-02 01:55:00,19.03310461631095
2016-02-02 02:00:00,26.22956698474893
2016-02-02 02:05:00,33.767395747795774
2016-02-02 02:10:00,39.435645155366785
2016-02-02 02:15:00,37.93247486418775
2016-02-02 02:20:00,22.889555208407764
2016-02-02 02:25:00,17.522519840691622
2016-02-02 02:30:00,17.088251603413976
2016-02-02 02:35:00,29.70393157118413
2016-02-02 02:40:00,32.29116598166014
2016-02-02 02:45:00,29.75480670710629
2016-02-02 02:50:00,15.946735209639801
2016-02-02 02:55:00,16.328606057879007
2016-02-02 03:00:00,23.684997777927318
2016-02-02 03:05:00,29.49951364331956
2016-02-02 03:10:00,33.84373864332727
2016-02-02 03:15:00,35.31410190346932
