2018-08-01 00:00:00,0.0
2018-08-01 00:05:00,67.78769632112214
2018-08-01 00:10:00,56.848100555813936
2018-08-01 00:15:00,42.44218183831738
2018-08-01 00:20:00,70.52319208622527
2018-08-01 00:25:00,37.80990230656856
2018-08-01 00:30:00,36.7721037503751
2018-08-01 00:35:00,25.348111796783442
2018-08-01 00:40:00,42.215829613854744
2018-08-01 00:45:00,37.24818919014769
2018-08-01 00:50:00,24.882787896633126
2018-08-01 00:55:00,21.405424131930125
2018-08-01 01:00:00,28.73345607490387
2018-08-01 01:05:00,28.28580724730059
2018-08-01 01:10:00,20.910969424466643
2018-08-01 01:15:00,27.8168705151717
2018-08-01 01:20:00,24.003373436823175
2018-08-01 01:25:00,22.665309411666804
2018-08-01 01:30:00,25.348510741487722
2018-08-01 01:35:00,21.153616094087752
2018-08-01 01:40:00,23.659186540763272
2018-08-01 01:45:00,18.60290845338738
2018-08-01 01:50:00,20.505390064592355
2018-08-01 01:55:00,19.762879493690935
2018-08-01 02:00:00,18.91775045895229
2018-08-01 02:05:00,22.548652680089617
2018-08-01 02:10:00,21.92614452765224
2018-08-01 02:15:00,25.639317986708253
2018-08-01 02:20:00,25.333875107169266
2018-08-01 02:25:00,16.793560742061352
2018-08-01 02:30:00,13.60888312554048
2018-08-01 02:35:00,15.66750362645711
2018-08-01 02:40:00,14.775014095784305
2018-08-01 02:45:00,15.320888558915497
2018-08-01 02:50:00,15.16219907292496
2018-08-01 02:55:00,20.88397530226957
2018-08-01 03:00:00,18.41528222388369
2018-08-01 03:05:00,17.171592311637156
2018-08-01 03:10:00,15.452714517797556
2018-08-01 03:15:00,18.20394661562702
2018-08-01 03:20:00,19.50329823066555
2018-08-01 03:25:00,21.005783690899584
2018-08-01 03:30:00,20.262842446458155
2018-08-01 03:35:00,16.62119178477631
2018-08-01 03:40:00,22.396580065494618
2018-08-01 03:45:00,23.00211866780451
2018-08-01 03:50:00,28.231942702924115
2018-08-01 03:55:00,35.39363081730905
2018-08-01 04:00:00,24.880684438239527
2018-08-01 04:05:00,33.207056906776955
2018-08-01 04:10:00,36.79529434150625
2018-08-01 04:15:00,36.75243921893441
2018-08-01 04:20:00,39.921965380325545
2018-08-01 04:25:00,54.19745145615805
2018-08-01 04:30:00,58.323621135660694
2018-08-01 04:35:00,54.19767202530875
