,h.1
2018-08-01 01:35:00,29.150913458945205
2018-08-01 01:40:00,34.581730171977156
2018-08-01 01:45:00,37.13601781872016
2018-08-01 01:50:00,25.6895654813451
2018-08-01 01:55:00,17.307172666805815
2018-08-01 02:00:00,25.959500260460167
2018-08-01 02:05:00,14.374516289160844
2018-08-01 02:10:00,14.260459619397189
2018-08-01 02:15:00,16.42370245305329
2018-08-01 02:20:00,42.651884247402094
2018-08-01 02:25:00,43.329795095850535
2018-08-01 02:30:00,39.29127884817513
2018-08-01 02:35:00,35.94478304648423
2018-08-01 02:40:00,32.17435069508125
2018-08-01 02:45:00,30.19746876875515
2018-08-01 02:50:00,40.48265667796313
2018-08-01 02:55:00,39.09824851283746
2018-08-01 03:00:00,32.46254540994724
2018-08-01 03:05:00,31.340997858509187
2018-08-01 03:10:00,30.789668501884925
2018-08-01 03:15:00,29.47877031983308
2018-08-01 03:20:00,28.333306930141525
2018-08-01 03:25:00,27.800879135317267
2018-08-01 03:30:00,29.58586397440748
2018-08-01 03:35:00,32.92676696194763
2018-08-01 03:40:00,22.783009566039205
2018-08-01 03:45:00,26.943063324449106
2018-08-01 03:50:00,34.76424072200923
2018-08-01 03:55:00,327.77167168822916
2018-08-01 04:00:00,106.68610958139986
2018-08-01 04:05:00,26.131068780019692
2018-08-01 04:10:00,28.99968872459376
2018-08-01 04:15:00,24.347119421342445
2018-08-01 04:20:00,112.12876055749442
2018-08-01 04:25:00,107.78192373266766
2018-08-01 04:30:00,117.19455361807117
2018-08-01 04:35:00,176.9954927689215
2018-08-01 04:40:00,171.40543737744272
2018-08-01 04:45:00,165.31250829921845
2018-08-01 04:50:00,170.74451927585946
2018-08-01 04:55:00,159.74885840459532
2018-08-01 05:00:00,137.32969642788407
2018-08-01 05:05:00,123.78051630297378
2018-08-01 05:10:00,137.23143578059398
2018-08-01 05:15:00,139.81401360946802
2018-08-01 05:20:00,146.341455650471
2018-08-01 05:25:00,310.9441382607501
2018-08-01 05:30:00,310.1995388633334
2018-08-01 05:35:00,390.13070524059253
2018-08-01 05:40:00,326.78688074530197
2018-08-01 05:45:00,303.9632564830948
2018-08-01 05:50:00,365.03760868286844
2018-08-01 05:55:00,423.1715665553544
2018-08-01 06:00:00,495.60592969236177
2018-08-01 06:05:00,467.9348049999606
2018-08-01 06:10:00,444.0201921436283
2018-08-01 06:15:00,427.76708719256527
2018-08-01 06:20:00,385.2477711297242
2018-08-01 06:25:00,344.1680846321646
2018-08-01 06:30:00,371.75281588955977
2018-08-01 06:35:00,389.02242090647485
2018-08-01 06:40:00,382.3425340760093
2018-08-01 06:45:00,243.1124522745442
2018-08-01 06:50:00,186.98368428200692
2018-08-01 06:55:00,220.37929296130346
2018-08-01 07:00:00,467.0279148018808
2018-08-01 07:05:00,400.9047655251436
2018-08-01 07:10:00,384.0884626579117
2018-08-01 07:15:00,361.5963309534761
2018-08-01 07:20:00,388.3933864465856
2018-08-01 07:25:00,620.6882052259926
2018-08-01 07:30:00,578.8261934172244
2018-08-01 07:35:00,654.7525030343988
2018-08-01 07:40:00,2441.92428344179
2018-08-01 07:45:00,905.5219025963744
2018-08-01 07:50:00,1027.8257684469606
2018-08-01 07:55:00,1180.0484073792015
2018-08-01 08:00:00,1133.3758434307963
2018-08-01 08:05:00,1072.8136560092441
2018-08-01 08:10:00,858.1812933173605
2018-08-01 08:15:00,835.2012172627858
2018-08-01 08:20:00,829.6038463197937
2018-08-01 08:25:00,801.899721995931
2018-08-01 08:30:00,776.6603015001394
2018-08-01 08:35:00,815.4023422171587
2018-08-01 08:40:00,769.8235229488196
2018-08-01 08:45:00,808.9413739269266
2018-08-01 08:50:00,488.5817200544522
2018-08-01 08:55:00,462.1681728552225
2018-08-01 09:00:00,448.5621798839952
2018-08-01 09:05:00,676.2883535862829
2018-08-01 09:10:00,465.62612692532286
2018-08-01 09:15:00,605.5645316530881
2018-08-01 09:20:00,678.298591182191
2018-08-01 09:25:00,641.5540732717272
2018-08-01 09:30:00,744.2823155569604
2018-08-01 09:35:00,720.6168538525418
2018-08-01 09:40:00,578.3928773499717
2018-08-01 09:45:00,566.2904190693635
2018-08-01 09:50:00,546.8777589497461
2018-08-01 09:55:00,525.8085579357215
2018-08-01 10:00:00,530.489571707391
2018-08-01 10:05:00,334.79837718600015
2018-08-01 10:10:00,188.3638083200937
2018-08-01 10:15:00,405.48895788575066
2018-08-01 10:20:00,355.4589306985599
2018-08-01 10:25:00,291.6363107151508
2018-08-01 10:30:00,217.79383205375092
2018-08-01 10:35:00,185.12921944910875
2018-08-01 10:40:00,231.0167677022405
2018-08-01 10:45:00,197.1012514980828
2018-08-01 10:50:00,295.79846452518296
2018-08-01 10:55:00,310.33483187602724
2018-08-01 11:00:00,307.0252090496766
2018-08-01 11:05:00,276.36875234930005
2018-08-01 11:10:00,314.69151203973803
2018-08-01 11:15:00,325.1602645572434
2018-08-01 11:20:00,266.4731916716211
2018-08-01 11:25:00,252.61297792965325
2018-08-01 11:30:00,409.00294930879943
2018-08-01 11:35:00,450.477676134747
2018-08-01 11:40:00,381.8845605500015
2018-08-01 11:45:00,411.23055255741946
2018-08-01 11:50:00,508.7596664668488
2018-08-01 11:55:00,510.9177386154595
2018-08-01 12:00:00,495.0977317428501
2018-08-01 12:05:00,402.43650283030183
2018-08-01 12:10:00,660.9977832470461
2018-08-01 12:15:00,648.8086038768889
2018-08-01 12:20:00,684.0028973018275
2018-08-01 12:25:00,670.0879574250728
2018-08-01 12:30:00,659.8800526785045
2018-08-01 12:35:00,815.8932226196114
2018-08-01 12:40:00,802.048814671028
2018-08-01 12:45:00,646.1865990923759
2018-08-01 12:50:00,648.4428022868915
2018-08-01 12:55:00,681.0332675976694
2018-08-01 13:00:00,676.3504336325246
2018-08-01 13:05:00,648.3702546033032
2018-08-01 13:10:00,585.4542255834408
2018-08-01 13:15:00,595.046852879866
2018-08-01 13:20:00,431.2502631642047
2018-08-01 13:25:00,593.8516027080234
2018-08-01 13:30:00,529.8233557655244
2018-08-01 13:35:00,380.3716673134423
2018-08-01 13:40:00,604.8371246726593
2018-08-01 13:45:00,459.7515391538262
2018-08-01 13:50:00,495.7547596805503
2018-08-01 13:55:00,542.56901567347
2018-08-01 14:00:00,605.1393029650812
2018-08-01 14:05:00,578.3463810166268
2018-08-01 14:10:00,584.6741073982853
2018-08-01 14:15:00,699.488886810821
2018-08-01 14:20:00,744.7744842840225
2018-08-01 14:25:00,635.565580020842
2018-08-01 14:30:00,831.1079117990644
2018-08-01 14:35:00,1154.2507171585942
2018-08-01 14:40:00,1110.5479004236504
2018-08-01 14:45:00,1040.4373564468208
2018-08-01 14:50:00,974.4219821267621
2018-08-01 14:55:00,1106.777666599212
2018-08-01 15:00:00,928.0233936994589
2018-08-01 15:05:00,1081.1373433337524
2018-08-01 15:10:00,959.8463982853841
2018-08-01 15:15:00,963.7059411040086
2018-08-01 15:20:00,1147.3234999305669
2018-08-01 15:25:00,1092.2342058062113
2018-08-01 15:30:00,1148.8341750436416
2018-08-01 15:35:00,1087.290115156909
2018-08-01 15:40:00,1024.4189968751466
2018-08-01 15:45:00,928.6693050986116
2018-08-01 15:50:00,872.8399491790718
2018-08-01 15:55:00,659.3060639731548
2018-08-01 16:00:00,544.8019396727724
2018-08-01 16:05:00,469.1543596958067
2018-08-01 16:10:00,386.22700530305093
2018-08-01 16:15:00,453.59790635942124
2018-08-01 16:20:00,403.78326638125213
2018-08-01 16:25:00,339.69592594252254
2018-08-01 16:30:00,400.88882972588783
2018-08-01 16:35:00,330.2866413590003
2018-08-01 16:40:00,264.95405457102095
2018-08-01 16:45:00,275.7054518171108
2018-08-01 16:50:00,206.4230201137603
2018-08-01 16:55:00,147.0330545733442
2018-08-01 17:00:00,139.98285854433436
2018-08-01 17:05:00,157.73360841968886
2018-08-01 17:10:00,154.1583655254535
2018-08-01 17:15:00,120.50317057124194
2018-08-01 17:20:00,387.3778194690845
2018-08-01 17:25:00,365.49755271294066
2018-08-01 17:30:00,347.11919898137126
2018-08-01 17:35:00,340.10705065145225
2018-08-01 17:40:00,335.2003064200135
2018-08-01 17:45:00,333.7804224854136
2018-08-01 17:50:00,327.05220708077877
2018-08-01 17:55:00,665.1767180608089
2018-08-01 18:00:00,758.9537143168512
2018-08-01 18:05:00,745.0094853101219
2018-08-01 18:10:00,803.4614801399717
2018-08-01 18:15:00,793.7153713920557
2018-08-01 18:20:00,615.5267859574064
2018-08-01 18:25:00,870.5734122111729
2018-08-01 18:30:00,697.3133614082184
2018-08-01 18:35:00,837.4036098581792
2018-08-01 18:40:00,796.9142714766497
2018-08-01 18:45:00,774.8844210983198
2018-08-01 18:50:00,783.9235298185941
2018-08-01 18:55:00,786.06549338699
2018-08-01 19:00:00,726.1439353725543
2018-08-01 19:05:00,708.2115603507159
2018-08-01 19:10:00,712.7976638822756
2018-08-01 19:15:00,534.5051423712157
2018-08-01 19:20:00,438.0273726397206
2018-08-01 19:25:00,360.6960482704106
2018-08-01 19:30:00,349.97430881646443
2018-08-01 19:35:00,312.911903334132
2018-08-01 19:40:00,295.32533356106876
2018-08-01 19:45:00,285.93668351615526
2018-08-01 19:50:00,256.58002401438904
2018-08-01 19:55:00,298.1779633047006
2018-08-01 20:00:00,268.1524391982544
2018-08-01 20:05:00,237.19245740642873
2018-08-01 20:10:00,284.40890875367677
2018-08-01 20:15:00,345.21737192262225
2018-08-01 20:20:00,342.9887353038003
2018-08-01 20:25:00,323.04696738221827
2018-08-01 20:30:00,297.10179195184696
2018-08-01 20:35:00,307.66852128294056
2018-08-01 20:40:00,317.8436164789309
2018-08-01 20:45:00,331.42708413462117
2018-08-01 20:50:00,314.3693793632108
2018-08-01 20:55:00,575.3112808325184
2018-08-01 21:00:00,1721.274593918061
2018-08-01 21:05:00,1397.978755009581
2018-08-01 21:10:00,477.3153570073939
2018-08-01 21:15:00,349.49860997656083
2018-08-01 21:20:00,531.7194902222442
2018-08-01 21:25:00,288.2497624015554
2018-08-01 21:30:00,621.6867475493839
2018-08-01 21:35:00,409.08789971546423
2018-08-01 21:40:00,335.90076165180585
2018-08-01 21:45:00,288.66830765317985
2018-08-01 21:50:00,475.7841899569832
2018-08-01 21:55:00,419.97371997660036
2018-08-01 22:00:00,545.8141045601626
2018-08-01 22:05:00,408.42358429908455
2018-08-01 22:10:00,750.3277938158815
2018-08-01 22:15:00,306.57672781677735
2018-08-01 22:20:00,285.6353104081234
2018-08-01 22:25:00,573.8761117763376
2018-08-01 22:30:00,484.69006809843756
2018-08-01 22:35:00,366.54434056792
2018-08-01 22:40:00,380.33928251270356
2018-08-01 22:45:00,324.76361955038726
2018-08-01 22:50:00,325.9960601653354
2018-08-01 22:55:00,311.1235553503052
2018-08-01 23:00:00,307.8958283936273
2018-08-01 23:05:00,300.66545172074916
2018-08-01 23:10:00,304.02412422727764
2018-08-01 23:15:00,304.4556058225887
2018-08-01 23:20:00,201.75368277314345
2018-08-01 23:25:00,159.84139498248786
2018-08-01 23:30:00,122.9936962126936
2018-08-01 23:35:00,179.62856214445927
2018-08-01 23:40:00,177.52878169524064
2018-08-01 23:45:00,142.44348771917737
2018-08-01 23:50:00,225.634495118786
2018-08-01 23:55:00,154.30166602546998
2018-08-02 00:00:00,119.6879312311064
2018-08-02 00:05:00,138.5641848845258
2018-08-02 00:10:00,119.89584168402693
2018-08-02 00:15:00,164.30404465356798
2018-08-02 00:20:00,169.2851716867939
2018-08-02 00:25:00,155.99400178184126
2018-08-02 00:30:00,146.05116173987741
2018-08-02 00:35:00,100.84497668594784
2018-08-02 00:40:00,121.23095957675571
2018-08-02 00:45:00,116.55191969660507
2018-08-02 00:50:00,120.28807865722722
2018-08-02 00:55:00,77.88930574679665
2018-08-02 01:00:00,60.77018442631696
2018-08-02 01:05:00,92.57984869985725
2018-08-02 01:10:00,75.1802845760834
2018-08-02 01:15:00,72.60617888476821
2018-08-02 01:20:00,60.43092815303533
2018-08-02 01:25:00,45.89919806746938
2018-08-02 01:30:00,80.83150705741673
2018-08-02 01:35:00,81.04368420344034
2018-08-02 01:40:00,57.5669688479385
2018-08-02 01:45:00,50.18513078081148
2018-08-02 01:50:00,45.6739334227111
2018-08-02 01:55:00,59.909858528498354
2018-08-02 02:00:00,53.653368793044066
2018-08-02 02:05:00,52.475759582047154
2018-08-02 02:10:00,41.71899762656938
2018-08-02 02:15:00,33.056450095011776
2018-08-02 02:20:00,34.23220693452084
2018-08-02 02:25:00,27.019492774178406
2018-08-02 02:30:00,36.719809949050365
2018-08-02 02:35:00,29.622846650882074
2018-08-02 02:40:00,28.90532962822056
2018-08-02 02:45:00,47.78698835445412
2018-08-02 02:50:00,41.13231920803421
2018-08-02 02:55:00,46.11284720443217
2018-08-02 03:00:00,45.32312823310758
2018-08-02 03:05:00,46.99427904097152
2018-08-02 03:10:00,49.9524170843037
2018-08-02 03:15:00,44.662235605331624
2018-08-02 03:20:00,44.08587379603546
2018-08-02 03:25:00,38.779893313424296
2018-08-02 03:30:00,37.731765398658894
2018-08-02 03:35:00,40.098313615993604
2018-08-02 03:40:00,37.94535512049798
2018-08-02 03:45:00,26.8022442544341
2018-08-02 03:50:00,26.35578713370562
2018-08-02 03:55:00,20.371027683235084
2018-08-02 04:00:00,23.845212958349
2018-08-02 04:05:00,18.98348963949103
2018-08-02 04:10:00,27.460898519136194
2018-08-02 04:15:00,22.274159357324645
2018-08-02 04:20:00,17.539734877071872
2018-08-02 04:25:00,24.31744540806704
2018-08-02 04:30:00,32.713980089454566
2018-08-02 04:35:00,30.79675983658779
2018-08-02 04:40:00,28.609556194093862
2018-08-02 04:45:00,30.454097702920578
2018-08-02 04:50:00,107.05132504522476
2018-08-02 04:55:00,62.42390891942567
2018-08-02 05:00:00,58.938054538731876
2018-08-02 05:05:00,63.513598803650815
2018-08-02 05:10:00,73.66672118408879
2018-08-02 05:15:00,102.96325297391645
2018-08-02 05:20:00,859.4020863499071
2018-08-02 05:25:00,4231.482729939719
2018-08-02 05:30:00,599.6182589530199
2018-08-02 05:35:00,158.35955325641535
2018-08-02 05:40:00,447.3226878671788
2018-08-02 05:45:00,59.09990632068509
2018-08-02 05:50:00,689.5028971259452
2018-08-02 05:55:00,1442.3376555407374
2018-08-02 06:00:00,199.9135946962507
2018-08-02 06:05:00,449.0095633803055
2018-08-02 06:10:00,425.73963386757345
2018-08-02 06:15:00,209.76297420244168
2018-08-02 06:20:00,228.70436547197502
2018-08-02 06:25:00,100.75188407680768
2018-08-02 06:30:00,460.7489584914848
2018-08-02 06:35:00,340.09513024862576
2018-08-02 06:40:00,248.77114489987986
2018-08-02 06:45:00,194.60475771477812
2018-08-02 06:50:00,402.3940436679901
2018-08-02 06:55:00,376.8408073371478
2018-08-02 07:00:00,365.5721929676728
2018-08-02 07:05:00,337.3112196246889
2018-08-02 07:10:00,302.65019331753933
2018-08-02 07:15:00,358.1763231492112
2018-08-02 07:20:00,455.19086003248134
2018-08-02 07:25:00,361.3154454620906
2018-08-02 07:30:00,346.264520301429
2018-08-02 07:35:00,392.25415884677744
2018-08-02 07:40:00,373.9720679778382
2018-08-02 07:45:00,348.7177573943187
2018-08-02 07:50:00,339.1552588403269
2018-08-02 07:55:00,711.8681939924238
2018-08-02 08:00:00,692.0360132826678
2018-08-02 08:05:00,532.7721869165309
